image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000161_F1_original.png,,,"[352.9998779296875, 201.0002899169922, 362.9998474121094, 207.00018310546875]",0.000000,FN,,,59.998749,0.000141
000161_F1_original.png,,,"[46.999881744384766, 202.99978637695312, 56.99985885620117, 221.00001525878906]",0.000000,FN,,,180.001877,0.000423
000161_F1_original.png,,,"[215.9998321533203, 37.00008010864258, 249.00013732910156, 40.00030517578125]",0.000000,FN,,,99.008343,0.000233
000161_F1_original.png,,,"[47.999881744384766, 36.99979782104492, 51.00025177001953, 206.99989318847656]",0.000000,FN,,,510.063190,0.001200
000161_F1_original.png,,,"[47.99950408935547, 37.00008010864258, 215.9998321533203, 40.00030517578125]",0.000000,FN,,,504.038796,0.001186
000161_F1_original.png,,,"[352.9994812011719, 37.00008010864258, 355.9998779296875, 201.0002899169922]",0.000000,FN,,,492.065693,0.001158
000161_F1_original.png,,,"[250.00050354003906, 37.00008010864258, 356.000244140625, 40.00030517578125]",0.000000,FN,,,318.023079,0.000748
000161_F1_original.png,,,"[390.9997863769531, 217.00018310546875, 396.999755859375, 465.0]",0.000000,FN,,,1487.991333,0.003501
000161_F1_original.png,,,"[512.000244140625, 346.9999694824219, 516.000244140625, 466.0001525878906]",0.000000,FN,,,476.000732,0.001120
000161_F1_original.png,,,"[390.9997863769531, 346.99969482421875, 515.9998168945312, 350.99981689453125]",0.000000,FN,,,500.015381,0.001176
000161_F1_original.png,,,"[390.9997863769531, 274.9998779296875, 416.0000915527344, 298.0001220703125]",0.000000,FN,,,575.013123,0.001353
000161_F1_original.png,,,"[415.9997253417969, 294.9999084472656, 514.9998168945312, 298.0001220703125]",0.000000,FN,,,297.021423,0.000699
000161_F1_original.png,,,"[511.9994812011719, 274.9998779296875, 514.9998168945312, 298.0001220703125]",0.000000,FN,,,69.008453,0.000162
000161_F1_original.png,,,"[460.9999694824219, 294.9999084472656, 464.0003356933594, 350.99981689453125]",0.000000,FN,,,168.020233,0.000395
000161_F1_original.png,,,"[580.9996948242188, 348.0001525878906, 600.9996337890625, 351.0003662109375]",0.000000,FN,,,60.004089,0.000141
000161_F1_original.png,,,"[552.999755859375, 435.0002746582031, 556.999755859375, 466.0001525878906]",0.000000,FN,,,123.999512,0.000292
000161_F1_original.png,,,"[511.9998474121094, 434.0000915527344, 557.0001220703125, 437.00030517578125]",0.000000,FN,,,135.010437,0.000318
000161_F1_original.png,,,"[390.9997863769531, 466.0001525878906, 396.999755859375, 467.99993896484375]",0.000000,FN,,,11.998657,0.000028
000161_F1_original.png,,,"[696.0001220703125, 465.9998779296875, 705.00048828125, 469.0001220703125]",0.000000,FN,,,27.003296,0.000064
000161_F1_original.png,,,"[696.0001220703125, 205.99972534179688, 705.00048828125, 210.99972534179688]",0.000000,FN,,,45.001831,0.000106
000161_F1_original.png,,,"[389.9997863769531, 207.00018310546875, 397.999755859375, 221.00030517578125]",0.000000,FN,,,112.000549,0.000263
000161_F1_original.png,,,"[580.9996948242188, 397.0, 600.9996337890625, 398.9997863769531]",0.000000,FN,,,39.995605,0.000094
000161_F1_original.png,,,"[598.0, 397.0, 602.0, 436.0001525878906]",0.000000,FN,,,156.000610,0.000367
000161_F1_original.png,,,"[581.0000610351562, 435.0002746582031, 602.0003662109375, 437.0000305175781]",0.000000,FN,,,41.995483,0.000099
000161_F1_original.png,,,"[580.0000610351562, 347.9998779296875, 584.0000610351562, 398.9997863769531]",0.000000,FN,,,203.999634,0.000480
000161_F1_original.png,,,"[580.0000610351562, 435.0002746582031, 584.0000610351562, 466.0001525878906]",0.000000,FN,,,123.999512,0.000292
000161_F1_original.png,,,"[544.0001220703125, 348.0001525878906, 580.0000610351562, 351.0003662109375]",0.000000,FN,,,108.007507,0.000254
000161_F1_original.png,,,"[543.999755859375, 347.9998779296875, 549.999755859375, 397.9999084472656]",0.000000,FN,,,300.000183,0.000706
000162_F1_original.png,0.702002,"[44.553890228271484, 35.729957580566406, 350.74835205078125, 51.62267303466797]","[44.999725341796875, 38.00002670288086, 338.9998779296875, 53.00011444091797]",0.759796,TP,4866.261455,0.050157,4410.028084,0.045455
000162_F1_original.png,0.544949,"[328.7585754394531, 176.9700469970703, 395.10247802734375, 189.0023193359375]","[338.9998779296875, 177.0000762939453, 394.00006103515625, 190.0001220703125]",0.773753,TP,798.267904,0.008228,715.004898,0.007370
000162_F1_original.png,0.456746,"[325.39794921875, 37.58014678955078, 337.82940673828125, 188.24732971191406]","[325.0001220703125, 37.99991989135742, 339.0001220703125, 190.00001525878906]",0.875575,TP,1873.012684,0.019305,2128.001335,0.021934
000162_F1_original.png,0.440533,"[327.5118408203125, 36.57054138183594, 394.5141296386719, 50.8200798034668]","[338.9998779296875, 38.00002670288086, 394.00006103515625, 51.00007629394531]",0.730943,TP,954.751689,0.009841,715.005108,0.007370
000162_F1_original.png,0.358116,"[180.6193084716797, 131.08877563476562, 241.973876953125, 135.3106689453125]","[183.0000457763672, 131.99990844726562, 242.99998474121094, 134.99996948242188]",0.675001,TP,259.032442,0.002670,180.003479,0.001855
000162_F1_original.png,0.323724,"[239.6841583251953, 131.75059509277344, 243.62355041503906, 186.50460815429688]","[238.99998474121094, 131.99990844726562, 242.99998474121094, 176.99996948242188]",0.605360,TP,215.697526,0.002223,180.000244,0.001855
000162_F1_original.png,,,"[139.99986267089844, 185.99993896484375, 338.9998779296875, 190.00001525878906]",0.000000,FN,,,796.015244,0.008205
000162_F1_original.png,,,"[138.99986267089844, 137.9999237060547, 144.99984741210938, 189.99990844726562]",0.000000,FN,,,311.999115,0.003216
000162_F1_original.png,,,"[45.99995422363281, 138.00003051757812, 145.00009155273438, 143.00013732910156]",0.000000,FN,,,495.011261,0.005102
000162_F1_original.png,,,"[44.99995422363281, 37.99991989135742, 50.99995040893555, 142.9999237060547]",0.000000,FN,,,629.999622,0.006494
000162_F1_original.png,,,"[183.0000457763672, 132.0001220703125, 186.00027465820312, 190.00001525878906]",0.000000,FN,,,174.012955,0.001794
000162_F1_original.png,,,"[226.0, 177.0000762939453, 243.00021362304688, 190.0001220703125]",0.000000,FN,,,221.003555,0.002278
000162_F1_original.png,,,"[390.9998474121094, 50.999969482421875, 394.00006103515625, 176.99996948242188]",0.000000,FN,,,378.026917,0.003896
000162_F1_original.png,,,"[166.00006103515625, 79.00010681152344, 168.00006103515625, 116.00000762939453]",0.000000,FN,,,73.999802,0.000763
000162_F1_original.png,,,"[146.99984741210938, 79.00010681152344, 148.99984741210938, 116.00000762939453]",0.000000,FN,,,73.999802,0.000763
000163_F1_original.png,0.511636,"[615.9242553710938, 29.52567481994629, 740.2823486328125, 40.233795166015625]",,0.000000,FP,1331.641429,0.003552,,
000163_F1_original.png,0.465465,"[147.89376831054688, 28.727190017700195, 625.7725830078125, 47.23280334472656]","[37.99994659423828, 34.00008010864258, 626.0, 51.000240325927734]",0.505249,TP,8843.440562,0.023590,9996.095116,0.026665
000163_F1_original.png,0.434750,"[38.25804901123047, 34.15299606323242, 50.76223373413086, 366.1313171386719]","[37.000267028808594, 34.00008010864258, 50.0000114440918, 420.000244140625]",0.739541,TP,4151.118251,0.011073,5017.903477,0.013385
000163_F1_original.png,0.364404,"[28.715478897094727, 309.8699035644531, 164.30783081054688, 322.72357177734375]",,0.000000,FP,1742.859104,0.004649,,
000163_F1_original.png,0.329804,"[39.59758758544922, 319.976806640625, 58.11585998535156, 421.0265808105469]",,0.000000,FP,1871.267244,0.004992,,
000163_F1_original.png,0.320083,"[34.473602294921875, 407.6976623535156, 392.7861328125, 420.9234313964844]","[37.99994659423828, 409.9999084472656, 391.9999084472656, 419.999755859375]",0.746988,TP,4738.958774,0.012641,3539.945602,0.009443
000163_F1_original.png,0.318783,"[618.920166015625, 208.28579711914062, 742.5682373046875, 216.09619140625]","[627.0000610351562, 210.99984741210938, 739.9998168945312, 216.99984741210938]",0.539293,TP,965.740190,0.002576,677.998535,0.001809
000163_F1_original.png,0.315599,"[611.969970703125, 32.2597770690918, 628.8953857421875, 343.53765869140625]","[613.9999389648438, 34.99991989135742, 626.9996948242188, 344.999755859375]",0.758564,TP,5268.507339,0.014054,4029.922184,0.010750
000163_F1_original.png,,,"[383.00006103515625, 334.9999084472656, 627.0000610351562, 344.999755859375]",0.000000,FN,,,2439.962769,0.006509
000163_F1_original.png,,,"[382.0003662109375, 336.0, 392.00030517578125, 420.0]",0.000000,FN,,,839.994873,0.002241
000163_F1_original.png,,,"[382.0, 239.00015258789062, 389.999755859375, 335.0001525878906]",0.000000,FN,,,767.976562,0.002049
000163_F1_original.png,,,"[353.99957275390625, 239.00015258789062, 389.999755859375, 245.00015258789062]",0.000000,FN,,,216.001099,0.000576
000163_F1_original.png,,,"[354.0003662109375, 339.0, 382.0, 345.0]",0.000000,FN,,,167.997803,0.000448
000163_F1_original.png,,,"[290.0001525878906, 241.0000762939453, 295.0000915527344, 409.9999084472656]",0.000000,FN,,,844.988846,0.002254
000163_F1_original.png,,,"[222.9997100830078, 239.999755859375, 295.0000915527344, 244.9999237060547]",0.000000,FN,,,360.013992,0.000960
000163_F1_original.png,,,"[217.999755859375, 241.0000762939453, 222.9997100830078, 334.9999084472656]",0.000000,FN,,,469.994858,0.001254
000163_F1_original.png,,,"[223.00010681152344, 304.0000915527344, 289.999755859375, 309.000244140625]",0.000000,FN,,,335.008469,0.000894
000163_F1_original.png,,,"[50.0000114440918, 316.9999084472656, 218.00013732910156, 322.0000915527344]",0.000000,FN,,,840.031391,0.002241
000163_F1_original.png,,,"[125.9999008178711, 322.0000915527344, 133.0, 409.9999084472656]",0.000000,FN,,,616.007446,0.001643
000163_F1_original.png,,,"[217.999755859375, 185.00015258789062, 222.9997100830078, 245.00015258789062]",0.000000,FN,,,299.997253,0.000800
000163_F1_original.png,,,"[50.00040054321289, 180.99984741210938, 221.00035095214844, 189.99984741210938]",0.000000,FN,,,1538.999554,0.004105
000163_F1_original.png,,,"[217.999755859375, 181.0000762939453, 353.9999694824219, 186.000244140625]",0.000000,FN,,,680.023895,0.001814
000163_F1_original.png,,,"[316.0003967285156, 51.000240325927734, 322.00006103515625, 181.0000762939453]",0.000000,FN,,,779.955376,0.002081
000163_F1_original.png,,,"[177.0003662109375, 379.0000915527344, 182.00033569335938, 409.9999084472656]",0.000000,FN,,,154.998138,0.000413
000163_F1_original.png,,,"[270.9999694824219, 51.000240325927734, 275.99993896484375, 181.0000762939453]",0.000000,FN,,,649.995213,0.001734
000163_F1_original.png,,,"[389.999755859375, 163.0000762939453, 469.99993896484375, 169.9999237060547]",0.000000,FN,,,559.989075,0.001494
000163_F1_original.png,,,"[627.0000610351562, 33.999839782714844, 739.9998168945312, 42.999839782714844]",0.000000,FN,,,1016.997803,0.002713
000163_F1_original.png,,,"[734.0001831054688, 42.999839782714844, 739.9998168945312, 216.99984741210938]",0.000000,FN,,,1043.936325,0.002785
000164_F1_original.png,0.422954,"[559.8772583007812, 105.12227630615234, 700.42138671875, 114.34147644042969]",,0.000000,FP,1295.704448,0.002308,,
000164_F1_original.png,0.368745,"[682.0228271484375, 107.94744873046875, 696.938232421875, 360.74957275390625]",,0.000000,FP,3770.646134,0.006715,,
000164_F1_original.png,,,"[65.99988555908203, 130.0001220703125, 71.00037384033203, 244.00001525878906]",0.000000,FN,,,570.055130,0.001015
000164_F1_original.png,,,"[65.99988555908203, 238.999755859375, 181.9998016357422, 244.00001525878906]",0.000000,FN,,,580.029671,0.001033
000164_F1_original.png,,,"[174.9998779296875, 239.00001525878906, 182.00035095214844, 314.0002136230469]",0.000000,FN,,,525.036865,0.000935
000164_F1_original.png,,,"[175.0004119873047, 317.99993896484375, 185.0003204345703, 387.9998779296875]",0.000000,FN,,,699.992981,0.001247
000164_F1_original.png,,,"[174.9998779296875, 380.9998779296875, 520.9996948242188, 388.0001220703125]",0.000000,FN,,,2422.083191,0.004314
000164_F1_original.png,,,"[514.0003051757812, 130.0001220703125, 521.000732421875, 387.9998779296875]",0.000000,FN,,,1806.108520,0.003217
000164_F1_original.png,,,"[65.99933624267578, 129.00013732910156, 520.9996948242188, 137.0001220703125]",0.000000,FN,,,3639.995926,0.006482
000164_F1_original.png,,,"[174.9998779296875, 130.0001220703125, 182.00035095214844, 239.00027465820312]",0.000000,FN,,,763.052628,0.001359
000164_F1_original.png,,,"[414.9996337890625, 130.0001220703125, 418.9996032714844, 243.00027465820312]",0.000000,FN,,,451.997162,0.000805
000164_F1_original.png,,,"[414.9996337890625, 239.999755859375, 430.9994812011719, 243.999755859375]",0.000000,FN,,,63.999390,0.000114
000164_F1_original.png,,,"[432.0000305175781, 240.00027465820312, 435.0005187988281, 388.0001220703125]",0.000000,FN,,,444.071808,0.000791
000164_F1_original.png,,,"[434.99945068359375, 241.999755859375, 520.9996948242188, 245.00001525878906]",0.000000,FN,,,258.023041,0.000460
000164_F1_original.png,,,"[349.999755859375, 332.99993896484375, 353.9997253417969, 388.0001220703125]",0.000000,FN,,,219.999054,0.000392
000164_F1_original.png,,,"[350.00030517578125, 332.99993896484375, 399.0003356933594, 336.00018310546875]",0.000000,FN,,,147.012054,0.000262
000164_F1_original.png,,,"[396.0003662109375, 333.00018310546875, 400.0003356933594, 351.0001525878906]",0.000000,FN,,,71.999329,0.000128
000164_F1_original.png,,,"[397.0003662109375, 350.9999084472656, 435.0, 354.0001525878906]",0.000000,FN,,,114.008179,0.000203
000164_F1_original.png,,,"[388.0004577636719, 350.9999084472656, 396.0003662109375, 354.0001525878906]",0.000000,FN,,,24.001678,0.000043
000164_F1_original.png,,,"[387.9993591308594, 350.9996337890625, 390.9998779296875, 387.9998779296875]",0.000000,FN,,,111.019928,0.000198
000164_F1_original.png,,,"[361.9996337890625, 243.00027465820312, 365.9996032714844, 281.000244140625]",0.000000,FN,,,151.998718,0.000271
000164_F1_original.png,,,"[347.0003356933594, 279.000244140625, 366.00067138671875, 281.000244140625]",0.000000,FN,,,38.000671,0.000068
000164_F1_original.png,,,"[235.9998016357422, 246.00001525878906, 239.99977111816406, 387.9998779296875]",0.000000,FN,,,567.995117,0.001012
000164_F1_original.png,,,"[175.0004119873047, 313.99969482421875, 240.00030517578125, 316.99993896484375]",0.000000,FN,,,195.015549,0.000347
000164_F1_original.png,,,"[235.9998016357422, 316.99993896484375, 298.9997253417969, 320.00018310546875]",0.000000,FN,,,189.015152,0.000337
000164_F1_original.png,,,"[280.9999084472656, 316.99993896484375, 284.00042724609375, 388.0001220703125]",0.000000,FN,,,213.037384,0.000379
000164_F1_original.png,,,"[349.999755859375, 304.99993896484375, 353.0002746582031, 332.99993896484375]",0.000000,FN,,,84.014526,0.000150
000164_F1_original.png,,,"[239.99977111816406, 319.99993896484375, 251.99964904785156, 329.99993896484375]",0.000000,FN,,,119.998779,0.000214
000164_F1_original.png,,,"[414.9996337890625, 278.9999694824219, 434.99945068359375, 282.9999694824219]",0.000000,FN,,,79.999268,0.000142
000164_F1_original.png,,,"[394.9998474121094, 242.999755859375, 414.9996337890625, 244.00001525878906]",0.000000,FN,,,20.004974,0.000036
000164_F1_original.png,,,"[396.0003662109375, 388.0001220703125, 400.0003356933594, 447.0003356933594]",0.000000,FN,,,235.999054,0.000420
000164_F1_original.png,,,"[396.0003662109375, 442.99981689453125, 475.0001220703125, 446.99981689453125]",0.000000,FN,,,315.999023,0.000563
000164_F1_original.png,,,"[471.00018310546875, 388.0001220703125, 475.0001220703125, 447.0003356933594]",0.000000,FN,,,235.997253,0.000420
000164_F1_original.png,,,"[137.9997100830078, 239.00001525878906, 141.99966430664062, 318.0002136230469]",0.000000,FN,,,315.997177,0.000563
000164_F1_original.png,,,"[138.000244140625, 314.0002136230469, 175.0004119873047, 318.0002136230469]",0.000000,FN,,,148.000671,0.000264
000164_F1_original.png,,,"[393.9992980957031, 167.00009155273438, 396.99981689453125, 243.00001525878906]",0.000000,FN,,,228.039200,0.000406
000164_F1_original.png,,,"[181.9998016357422, 243.00001525878906, 270.0, 246.00027465820312]",0.000000,FN,,,264.023422,0.000470
000164_F1_original.png,,,"[270.99945068359375, 243.00001525878906, 334.9999084472656, 246.00027465820312]",0.000000,FN,,,192.017975,0.000342
000164_F1_original.png,,,"[336.00042724609375, 243.00001525878906, 366.0001220703125, 246.00027465820312]",0.000000,FN,,,90.006866,0.000160
000164_F1_original.png,,,"[394.0003967285156, 243.00001525878906, 398.0003662109375, 282.9999694824219]",0.000000,FN,,,159.998596,0.000285
000164_F1_original.png,,,"[693.9995727539062, 129.00013732910156, 697.99951171875, 380.9998779296875]",0.000000,FN,,,1007.983582,0.001795
000164_F1_original.png,,,"[694.9995727539062, 376.9998779296875, 1030.9993896484375, 380.9998779296875]",0.000000,FN,,,1343.999268,0.002394
000164_F1_original.png,,,"[1027.0, 128.00013732910156, 1031.0, 381.0001220703125]",0.000000,FN,,,1011.999939,0.001802
000164_F1_original.png,,,"[694.9995727539062, 127.99987030029297, 1030.9993896484375, 131.99986267089844]",0.000000,FN,,,1343.996704,0.002394
000164_F1_original.png,,,"[693.9995727539062, 181.99981689453125, 1031.0, 185.99981689453125]",0.000000,FN,,,1348.001709,0.002401
000164_F1_original.png,,,"[816.00048828125, 182.0000762939453, 820.00048828125, 299.0002136230469]",0.000000,FN,,,468.000549,0.000833
000164_F1_original.png,,,"[816.0, 296.0002136230469, 1030.9993896484375, 300.0002136230469]",0.000000,FN,,,859.997559,0.001532
000164_F1_original.png,,,"[693.9995727539062, 264.000244140625, 819.9993896484375, 268.000244140625]",0.000000,FN,,,503.999268,0.000898
000164_F1_original.png,,,"[932.0004272460938, 182.0000762939453, 936.0003662109375, 299.9999694824219]",0.000000,FN,,,471.992371,0.000841
000164_F1_original.png,,,"[909.0001220703125, 186.0000762939453, 912.0006103515625, 240.00001525878906]",0.000000,FN,,,162.026184,0.000289
000164_F1_original.png,,,"[751.0000610351562, 312.99993896484375, 772.9998779296875, 328.00018310546875]",0.000000,FN,,,330.002624,0.000588
000164_F1_original.png,,,"[609.9998779296875, 376.9998779296875, 694.0001220703125, 380.9998779296875]",0.000000,FN,,,336.000977,0.000598
000164_F1_original.png,,,"[608.9993286132812, 291.9999694824219, 613.9998168945312, 381.0001220703125]",0.000000,FN,,,445.044220,0.000793
000164_F1_original.png,,,"[689.9996337890625, 109.00015258789062, 693.9995727539062, 173.00009155273438]",0.000000,FN,,,255.995850,0.000456
000164_F1_original.png,,,"[566.999755859375, 109.00015258789062, 694.0001220703125, 113.0001449584961]",0.000000,FN,,,508.000496,0.000905
000164_F1_original.png,,,"[567.0003051757812, 108.99989318847656, 571.000244140625, 266.9997253417969]",0.000000,FN,,,631.989685,0.001126
000164_F1_original.png,,,"[566.999755859375, 263.0, 651.0, 267.0]",0.000000,FN,,,336.000977,0.000598
000164_F1_original.png,,,"[646.99951171875, 263.0, 650.9994506835938, 346.00018310546875]",0.000000,FN,,,331.995666,0.000591
000164_F1_original.png,,,"[683.000244140625, 263.0, 694.0006713867188, 267.0]",0.000000,FN,,,44.001709,0.000078
000164_F1_original.png,,,"[683.000244140625, 263.0, 687.0001831054688, 346.00018310546875]",0.000000,FN,,,331.995666,0.000591
000164_F1_original.png,,,"[909.9995727539062, 381.0001220703125, 913.99951171875, 442.0003356933594]",0.000000,FN,,,243.997131,0.000435
000164_F1_original.png,,,"[909.9995727539062, 438.0000915527344, 987.9998779296875, 442.00006103515625]",0.000000,FN,,,311.998840,0.000556
000164_F1_original.png,,,"[983.9999389648438, 381.0001220703125, 987.9998779296875, 442.0003356933594]",0.000000,FN,,,243.997131,0.000435
000165_F1_original.png,0.543356,"[302.57904052734375, 306.96551513671875, 310.1725769042969, 426.5352783203125]","[303.9997863769531, 303.00006103515625, 309.999755859375, 431.99993896484375]",0.743791,TP,907.957346,0.002907,773.995331,0.002478
000165_F1_original.png,0.519452,"[391.04046630859375, 228.6605224609375, 535.7794799804688, 256.50213623046875]","[393.00018310546875, 229.9998779296875, 540.0003051757812, 255.99996948242188]",0.896791,TP,4029.767716,0.012900,3822.016632,0.012235
000165_F1_original.png,0.484605,"[517.914306640625, 233.54534912109375, 542.2665405273438, 436.770751953125]","[516.9999389648438, 229.9998779296875, 539.9996948242188, 431.99993896484375]",0.840934,TP,4948.992541,0.015843,4645.952087,0.014873
000165_F1_original.png,0.399535,"[44.148292541503906, 38.223819732666016, 439.1980895996094, 67.82366180419922]","[36.000179290771484, 38.9998893737793, 415.00030517578125, 66.00011444091797]",0.840489,TP,11693.411603,0.037434,10233.088699,0.032759
000165_F1_original.png,0.365770,"[394.2009582519531, 44.511905670166016, 415.8428649902344, 240.72731018066406]","[393.00018310546875, 38.9998893737793, 415.9999084472656, 255.00010681152344]",0.854775,TP,4246.475485,0.013594,4967.945675,0.015904
000165_F1_original.png,0.349049,"[34.0140380859375, 37.286827087402344, 46.433380126953125, 440.9145812988281]","[35.00027847290039, 38.9998893737793, 47.000240325927734, 431.9996643066406]",0.858208,TP,5012.791137,0.016047,4715.982307,0.015097
000165_F1_original.png,0.343148,"[183.0017547607422, 295.061767578125, 192.56044006347656, 430.2743225097656]",,0.000000,FP,1292.454262,0.004138,,
000165_F1_original.png,0.319619,"[36.543846130371094, 411.310546875, 117.47315979003906, 431.1216735839844]",,0.000000,FP,1603.300887,0.005133,,
000165_F1_original.png,,,"[36.000179290771484, 421.0001220703125, 540.0003051757812, 431.99993896484375]",0.000000,FN,,,5543.909100,0.017748
000165_F1_original.png,,,"[504.0000915527344, 39.00014877319336, 540.0, 57.999900817871094]",0.000000,FN,,,683.989334,0.002190
000165_F1_original.png,,,"[415.9999084472656, 42.00026321411133, 503.99981689453125, 46.00023651123047]",0.000000,FN,,,351.997284,0.001127
000165_F1_original.png,,,"[534.9998779296875, 58.00016403198242, 539.9996948242188, 230.00013732910156]",0.000000,FN,,,859.968372,0.002753
000165_F1_original.png,,,"[185.0000762939453, 38.9998893737793, 192.00025939941406, 431.9996643066406]",0.000000,FN,,,2751.070385,0.008807
000165_F1_original.png,,,"[34.99968338012695, 290.0002746582031, 191.9999542236328, 297.0001220703125]",0.000000,FN,,,1098.977940,0.003518
000165_F1_original.png,,,"[267.00030517578125, 303.00006103515625, 348.0000305175781, 311.0000305175781]",0.000000,FN,,,647.995331,0.002074
000166_F1_original.png,0.386018,"[259.0455627441406, 471.5982666015625, 684.2545166015625, 486.8451232910156]","[257.0002746582031, 471.999755859375, 676.000244140625, 486.9997863769531]",0.940954,TP,6483.099983,0.016707,6285.012329,0.016196
000166_F1_original.png,0.318982,"[22.843935012817383, 152.124267578125, 38.88632583618164, 490.50726318359375]","[24.00006866455078, 145.00018310546875, 38.00031280517578, 360.0003356933594]",0.526448,TP,5428.472263,0.013989,3010.054627,0.007757
000166_F1_original.png,,,"[24.00006866455078, 144.99990844726562, 674.9998779296875, 158.99974060058594]",0.000000,FN,,,9113.888062,0.023486
000166_F1_original.png,,,"[661.0003051757812, 144.99990844726562, 676.000244140625, 486.0001220703125]",0.000000,FN,,,5114.982391,0.013181
000166_F1_original.png,,,"[332.9998474121094, 408.00030517578125, 337.99957275390625, 471.00006103515625]",0.000000,FN,,,314.981476,0.000812
000166_F1_original.png,,,"[260.9996337890625, 407.0000915527344, 337.99993896484375, 412.0000915527344]",0.000000,FN,,,385.001526,0.000992
000166_F1_original.png,,,"[256.99993896484375, 410.9998779296875, 261.0, 486.0001220703125]",0.000000,FN,,,300.005554,0.000773
000166_F1_original.png,,,"[337.99993896484375, 407.0000915527344, 516.000244140625, 412.0000915527344]",0.000000,FN,,,890.001526,0.002293
000166_F1_original.png,,,"[511.99981689453125, 412.0000915527344, 516.9995727539062, 471.00006103515625]",0.000000,FN,,,294.985443,0.000760
000166_F1_original.png,,,"[405.0003967285156, 407.0000915527344, 410.0001525878906, 471.00006103515625]",0.000000,FN,,,319.984222,0.000825
000166_F1_original.png,,,"[267.0000915527344, 306.0000915527344, 675.9998779296875, 311.0001220703125]",0.000000,FN,,,2045.011414,0.005270
000166_F1_original.png,,,"[263.0000305175781, 144.99990844726562, 267.999755859375, 308.0]",0.000000,FN,,,814.955688,0.002100
000166_F1_original.png,,,"[41.00001525878906, 360.00006103515625, 211.00018310546875, 366.0002746582031]",0.000000,FN,,,1020.037323,0.002629
000166_F1_original.png,,,"[211.00018310546875, 363.9998474121094, 264.00006103515625, 412.9997863769531]",0.000000,FN,,,2596.990784,0.006692
000166_F1_original.png,,,"[209.00013732910156, 351.9999084472656, 223.00038146972656, 366.9999694824219]",0.000000,FN,,,210.004517,0.000541
000166_F1_original.png,,,"[256.99993896484375, 305.99981689453125, 269.0001525878906, 317.999755859375]",0.000000,FN,,,144.001831,0.000371
000166_F1_original.png,,,"[454.9998779296875, 144.9996337890625, 458.99993896484375, 310.9998474121094]",0.000000,FN,,,664.010986,0.001711
000166_F1_original.png,,,"[127.0004653930664, 359.9997863769531, 132.0001983642578, 465.9997863769531]",0.000000,FN,,,529.971695,0.001366
000166_F1_original.png,,,"[133.00021362304688, 472.00030517578125, 257.0002746582031, 481.0000915527344]",0.000000,FN,,,1115.974060,0.002876
000166_F1_original.png,,,"[24.00006866455078, 467.0002746582031, 131.99984741210938, 481.0000915527344]",0.000000,FN,,,1511.977127,0.003896
000166_F1_original.png,,,"[23.999717712402344, 359.9997863769531, 40.999664306640625, 480.99981689453125]",0.000000,FN,,,2056.994057,0.005301
000166_F1_original.png,,,"[511.99981689453125, 305.99981689453125, 516.9995727539062, 411.99981689453125]",0.000000,FN,,,529.974121,0.001366
000166_F1_original.png,,,"[59.9996452331543, 45.99981689453125, 67.99978637695312, 144.99990844726562]",0.000000,FN,,,792.014706,0.002041
000166_F1_original.png,,,"[59.999996185302734, 44.9998664855957, 260.9996337890625, 53.000003814697266]",0.000000,FN,,,1608.024704,0.004144
000166_F1_original.png,,,"[254.00022888183594, 44.9998664855957, 262.0003662109375, 144.9996337890625]",0.000000,FN,,,800.011871,0.002062
000167_F1_original.png,0.456392,"[26.708728790283203, 420.5802917480469, 166.5162353515625, 438.8938903808594]",,0.000000,FP,2560.378561,0.005722,,
000167_F1_original.png,0.400084,"[393.9035949707031, 19.14207649230957, 403.77740478515625, 204.5662384033203]","[395.99993896484375, 26.999919891357422, 401.9999694824219, 209.99986267089844]",0.571739,TP,1830.842910,0.004092,1098.005241,0.002454
000167_F1_original.png,,,"[24.99971580505371, 18.999771118164062, 32.999755859375, 518.9998779296875]",0.000000,FN,,,4000.020882,0.008940
000167_F1_original.png,,,"[25.000125885009766, 19.00031852722168, 695.0001831054688, 27.000192642211914]",0.000000,FN,,,5359.916115,0.011979
000167_F1_original.png,,,"[686.0001831054688, 18.999771118164062, 694.9998168945312, 283.0000305175781]",0.000000,FN,,,2375.905655,0.005310
000167_F1_original.png,,,"[239.00038146972656, 274.000244140625, 695.0001831054688, 283.0000305175781]",0.000000,FN,,,4103.900803,0.009172
000167_F1_original.png,,,"[238.99996948242188, 274.000244140625, 243.9995880126953, 320.00018310546875]",0.000000,FN,,,229.982147,0.000514
000167_F1_original.png,,,"[216.00025939941406, 318.0000915527344, 244.00039672851562, 343.00018310546875]",0.000000,FN,,,700.005997,0.001564
000167_F1_original.png,,,"[214.99984741210938, 342.0, 219.9994659423828, 505.9998779296875]",0.000000,FN,,,819.936829,0.001832
000167_F1_original.png,,,"[169.99961853027344, 500.999755859375, 219.9998779296875, 506.99981689453125]",0.000000,FN,,,300.004608,0.000670
000167_F1_original.png,,,"[169.00003051757812, 501.9996643066406, 175.00006103515625, 518.9998779296875]",0.000000,FN,,,102.001801,0.000228
000167_F1_original.png,,,"[24.99971580505371, 512.9998779296875, 174.99964904785156, 519.9998168945312]",0.000000,FN,,,1049.990377,0.002347
