image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000193_F1_original.png,,,"[756.0000610351562, 1152.0006103515625, 811.0004272460938, 1170.0001220703125]",0.000000,FN,,,989.979736,0.000592
000193_F1_original.png,,,"[754.9998168945312, 1118.00048828125, 773.0003051757812, 1170.000732421875]",0.000000,FN,,,936.029785,0.000560
000193_F1_original.png,,,"[644.0001220703125, 968.0006103515625, 647.9998168945312, 1117.000732421875]",0.000000,FN,,,595.955017,0.000356
000193_F1_original.png,,,"[569.0000610351562, 945.0003662109375, 646.0006103515625, 970.0007934570312]",0.000000,FN,,,1925.046631,0.001151
000193_F1_original.png,,,"[568.9994506835938, 803.9996337890625, 573.9993286132812, 947.9996337890625]",0.000000,FN,,,719.982422,0.000430
000193_F1_original.png,,,"[435.9995422363281, 802.9992065429688, 573.9993286132812, 811.9996337890625]",0.000000,FN,,,1242.057037,0.000742
000193_F1_original.png,,,"[532.9991455078125, 721.0003662109375, 540.999755859375, 812.0003051757812]",0.000000,FN,,,728.055054,0.000435
000193_F1_original.png,,,"[435.9995422363281, 909.0, 568.9994506835938, 915.9996337890625]",0.000000,FN,,,930.950653,0.000556
000193_F1_original.png,,,"[644.0001220703125, 966.0004272460938, 684.000732421875, 971.0005493164062]",0.000000,FN,,,200.007935,0.000120
000193_F1_original.png,,,"[767.999755859375, 981.0, 772.9996948242188, 1117.000732421875]",0.000000,FN,,,679.995361,0.000406
000193_F1_original.png,,,"[647.9991455078125, 1047.9998779296875, 767.999755859375, 1053.0]",0.000000,FN,,,600.017700,0.000359
000193_F1_original.png,,,"[767.999755859375, 720.9996948242188, 772.9996948242188, 900.0003051757812]",0.000000,FN,,,894.992126,0.000535
000193_F1_original.png,,,"[625.0000610351562, 807.9999389648438, 772.9996948242188, 813.0000610351562]",0.000000,FN,,,740.016235,0.000442
000193_F1_original.png,,,"[649.0000610351562, 813.0000610351562, 652.9996948242188, 893.999755859375]",0.000000,FN,,,323.969116,0.000194
000193_F1_original.png,,,"[716.0000610351562, 813.0006713867188, 721.0, 900.0003051757812]",0.000000,FN,,,434.992859,0.000260
000193_F1_original.png,,,"[574.0, 894.99951171875, 720.9993896484375, 900.9993896484375]",0.000000,FN,,,881.978394,0.000527
000193_F1_original.png,,,"[768.0003662109375, 894.99951171875, 1050.0001220703125, 900.9993896484375]",0.000000,FN,,,1691.964111,0.001011
000193_F1_original.png,,,"[436.00018310546875, 1233.0003662109375, 781.9999389648438, 1239.0001220703125]",0.000000,FN,,,2075.914063,0.001241
000193_F1_original.png,,,"[242.99937438964844, 653.0000610351562, 441.99969482421875, 658.0001220703125]",0.000000,FN,,,995.013748,0.000595
000193_F1_original.png,,,"[243.00062561035156, 653.000732421875, 248.00054931640625, 824.0006103515625]",0.000000,FN,,,854.986343,0.000511
000193_F1_original.png,,,"[471.0008850097656, 646.00048828125, 773.0003051757812, 651.0005493164062]",0.000000,FN,,,1510.015533,0.000903
000193_F1_original.png,,,"[1068.0006103515625, 862.99951171875, 1168.000244140625, 868.9993896484375]",0.000000,FN,,,599.985596,0.000359
000193_F1_original.png,,,"[1162.0001220703125, 863.0001831054688, 1168.000244140625, 1012.000244140625]",0.000000,FN,,,894.018555,0.000534
000193_F1_original.png,,,"[1068.0006103515625, 1006.99951171875, 1168.000244140625, 1012.9993286132812]",0.000000,FN,,,599.979492,0.000359
000193_F1_original.png,,,"[454.9996337890625, 463.9999694824219, 785.9995727539062, 483.00054931640625]",0.000000,FN,,,6289.190765,0.003759
000193_F1_original.png,,,"[454.9996337890625, 61.00008010864258, 468.9991455078125, 482.9998779296875]",0.000000,FN,,,5907.791115,0.003531
000193_F1_original.png,,,"[455.000244140625, 60.000328063964844, 1077.0008544921875, 77.99983215332031]",0.000000,FN,,,11195.702530,0.006692
000193_F1_original.png,,,"[1063.9996337890625, 59.999664306640625, 1077.000244140625, 516.0003051757812]",0.000000,FN,,,5928.286652,0.003544
000193_F1_original.png,,,"[1026.000732421875, 503.0008850097656, 1077.000244140625, 516.0003051757812]",0.000000,FN,,,662.964081,0.000396
000193_F1_original.png,,,"[997.0008544921875, 502.9995422363281, 1032.000244140625, 546.9992065429688]",0.000000,FN,,,1539.961395,0.000921
000193_F1_original.png,,,"[851.9993896484375, 533.9991455078125, 1001.99951171875, 547.9996337890625]",0.000000,FN,,,2100.074951,0.001255
000193_F1_original.png,,,"[820.0000610351562, 505.0003967285156, 855.999755859375, 548.0003051757812]",0.000000,FN,,,1547.983582,0.000925
000193_F1_original.png,,,"[772.9996948242188, 504.9997253417969, 824.9993286132812, 519.000244140625]",0.000000,FN,,,728.021850,0.000435
000193_F1_original.png,,,"[773.0003051757812, 463.9999694824219, 786.9998168945312, 518.9995727539062]",0.000000,FN,,,769.967591,0.000460
000193_F1_original.png,,,"[645.9993286132812, 251.99964904785156, 651.99951171875, 463.9999694824219]",0.000000,FN,,,1272.040741,0.000760
000193_F1_original.png,,,"[646.0006103515625, 252.0003204345703, 682.000244140625, 257.0003967285156]",0.000000,FN,,,180.000915,0.000108
000193_F1_original.png,,,"[677.0003662109375, 77.99916076660156, 683.00048828125, 256.9997253417969]",0.000000,FN,,,1074.025238,0.000642
000193_F1_original.png,,,"[469.0003967285156, 158.99957275390625, 847.0001220703125, 164.99940490722656]",0.000000,FN,,,2267.934906,0.001356
000193_F1_original.png,,,"[847.0001220703125, 78.00049591064453, 853.0003051757812, 164.0003204345703]",0.000000,FN,,,516.014694,0.000308
000193_F1_original.png,,,"[780.9996948242188, 164.99940490722656, 786.9998168945312, 232.99974060058594]",0.000000,FN,,,408.010315,0.000244
000193_F1_original.png,,,"[781.9999389648438, 227.99964904785156, 854.00048828125, 232.99974060058594]",0.000000,FN,,,360.009338,0.000215
000193_F1_original.png,,,"[847.0001220703125, 159.000244140625, 853.0003051757812, 232.0006561279297]",0.000000,FN,,,438.015839,0.000262
000193_F1_original.png,,,"[851.9993896484375, 228.0003204345703, 908.0, 300.0009765625]",0.000000,FN,,,4032.080689,0.002410
000193_F1_original.png,,,"[906.0007934570312, 295.000244140625, 1064.000244140625, 301.00006103515625]",0.000000,FN,,,947.967774,0.000567
000193_F1_original.png,,,"[468.9997863769531, 376.9997253417969, 645.9999389648438, 382.99957275390625]",0.000000,FN,,,1061.973907,0.000635
000193_F1_original.png,,,"[783.0001220703125, 409.0003967285156, 786.9998168945312, 463.9999694824219]",0.000000,FN,,,219.981506,0.000131
000193_F1_original.png,,,"[782.99951171875, 391.9999694824219, 789.9999389648438, 408.9997253417969]",0.000000,FN,,,119.005554,0.000071
000193_F1_original.png,,,"[788.0006713867188, 379.9996337890625, 798.0005493164062, 392.9990539550781]",0.000000,FN,,,129.992615,0.000078
000193_F1_original.png,,,"[796.0006713867188, 366.99957275390625, 810.000244140625, 381.99981689453125]",0.000000,FN,,,209.997009,0.000126
000193_F1_original.png,,,"[808.0003662109375, 359.9992980957031, 825.0006103515625, 368.9997253417969]",0.000000,FN,,,153.009461,0.000091
000193_F1_original.png,,,"[825.0, 358.00048828125, 838.99951171875, 362.0008239746094]",0.000000,FN,,,56.002746,0.000033
000193_F1_original.png,,,"[840.0003662109375, 357.9991455078125, 1064.000244140625, 360.9997253417969]",0.000000,FN,,,672.129517,0.000402
000193_F1_original.png,,,"[781.0003051757812, 233.00039672851562, 783.999755859375, 255.99998474121094]",0.000000,FN,,,68.986130,0.000041
000193_F1_original.png,,,"[727.0001831054688, 253.99981689453125, 783.999755859375, 257.0003967285156]",0.000000,FN,,,171.031769,0.000102
000193_F1_original.png,,,"[726.0005493164062, 210.99990844726562, 735.0001831054688, 257.0003967285156]",0.000000,FN,,,413.987549,0.000247
000193_F1_original.png,,,"[1077.000244140625, 198.00048828125, 1172.0, 203.0005645751953]",0.000000,FN,,,475.006027,0.000284
000193_F1_original.png,,,"[1167.0006103515625, 197.99916076660156, 1172.0006103515625, 360.9997253417969]",0.000000,FN,,,815.002823,0.000487
000193_F1_original.png,,,"[1077.000244140625, 355.9996337890625, 1172.0, 361.9994812011719]",0.000000,FN,,,569.984039,0.000341
000194_F1_original.png,,,"[47.000484466552734, 16.00007438659668, 262.00054931640625, 36.999996185302734]",0.000000,FN,,,4514.984549,0.007389
000194_F1_original.png,,,"[308.00006103515625, 16.00007438659668, 759.000244140625, 36.999996185302734]",0.000000,FN,,,9470.968576,0.015499
000194_F1_original.png,,,"[746.000244140625, 16.00007438659668, 760.0006713867188, 526.0003051757812]",0.000000,FN,,,7140.221127,0.011685
000194_F1_original.png,,,"[46.99938201904297, 515.0000610351562, 759.99951171875, 526.0003051757812]",0.000000,FN,,,7843.175499,0.012835
000194_F1_original.png,,,"[46.000064849853516, 16.00007438659668, 60.999759674072266, 526.0003051757812]",0.000000,FN,,,7649.847822,0.012519
000194_F1_original.png,,,"[261.0001220703125, 341.0000305175781, 266.0000305175781, 526.0]",0.000000,FN,,,924.982910,0.001514
000194_F1_original.png,,,"[262.0, 16.00007438659668, 300.9998779296875, 76.99990844726562]",0.000000,FN,,,2378.986082,0.003893
000194_F1_original.png,,,"[301.999755859375, 15.999796867370605, 306.9996337890625, 341.0000305175781]",0.000000,FN,,,1624.961495,0.002659
000194_F1_original.png,,,"[46.000064849853516, 271.9998779296875, 306.9996337890625, 282.0001220703125]",0.000000,FN,,,2610.059410,0.004271
000194_F1_original.png,,,"[405.9999694824219, 16.00007438659668, 412.9996032714844, 526.0003051757812]",0.000000,FN,,,3569.814848,0.005842
000194_F1_original.png,,,"[301.999755859375, 205.99990844726562, 413.0001525878906, 211.99974060058594]",0.000000,FN,,,665.983749,0.001090
000194_F1_original.png,,,"[406.0005187988281, 269.9996643066406, 867.00048828125, 280.9998779296875]",0.000000,FN,,,5071.098145,0.008299
000194_F1_original.png,,,"[514.0001831054688, 269.99993896484375, 520.0005493164062, 418.9999084472656]",0.000000,FN,,,894.054382,0.001463
000194_F1_original.png,,,"[495.9997863769531, 420.0001525878906, 520.0, 526.0003051757812]",0.000000,FN,,,2544.026306,0.004163
000194_F1_original.png,,,"[405.9999694824219, 419.9998779296875, 519.9994506835938, 424.9997253417969]",0.000000,FN,,,569.980011,0.000933
000194_F1_original.png,,,"[759.99951171875, 25.000080108642578, 867.999755859375, 37.000274658203125]",0.000000,FN,,,1296.023941,0.002121
000194_F1_original.png,,,"[859.9996948242188, 36.999996185302734, 867.999755859375, 270.0002136230469]",0.000000,FN,,,1864.015961,0.003050
000195_F1_original.png,,,"[30.999858856201172, 89.99971771240234, 274.9998779296875, 99.99986267089844]",0.000000,FN,,,2440.035561,0.014720
000195_F1_original.png,,,"[267.9999084472656, 89.99998474121094, 274.9998779296875, 443.99993896484375]",0.000000,FN,,,2477.988876,0.014949
000195_F1_original.png,,,"[30.999858856201172, 434.9999694824219, 274.9998779296875, 444.00018310546875]",0.000000,FN,,,2196.052296,0.013248
000195_F1_original.png,,,"[29.99999237060547, 89.99998474121094, 36.99998092651367, 443.99993896484375]",0.000000,FN,,,2477.995628,0.014949
000195_F1_original.png,,,"[29.99999237060547, 297.0001220703125, 126.00009155273438, 301.00030517578125]",0.000000,FN,,,384.017975,0.002317
000195_F1_original.png,,,"[123.00019073486328, 297.0001220703125, 126.00009155273438, 443.99993896484375]",0.000000,FN,,,440.984871,0.002660
000195_F1_original.png,,,"[168.00003051757812, 195.99981689453125, 172.00010681152344, 443.99993896484375]",0.000000,FN,,,992.019409,0.005985
000195_F1_original.png,,,"[29.99983787536621, 240.9999542236328, 116.99990844726562, 245.00010681152344]",0.000000,FN,,,348.013557,0.002099
000195_F1_original.png,,,"[94.00006103515625, 241.00021362304688, 98.0001449584961, 301.0000305175781]",0.000000,FN,,,240.004303,0.001448
000195_F1_original.png,,,"[168.00018310546875, 214.9996795654297, 268.00006103515625, 217.99993896484375]",0.000000,FN,,,300.025574,0.001810
000195_F1_original.png,,,"[168.00003051757812, 330.9996643066406, 216.99993896484375, 333.9999084472656]",0.000000,FN,,,147.011688,0.000887
000195_F1_original.png,,,"[212.99986267089844, 270.9998474121094, 216.99993896484375, 333.9999084472656]",0.000000,FN,,,252.005051,0.001520
000195_F1_original.png,,,"[212.99986267089844, 261.9998779296875, 244.99989318847656, 272.99993896484375]",0.000000,FN,,,352.002289,0.002124
000195_F1_original.png,,,"[245.0000457763672, 262.0001525878906, 275.0000305175781, 266.00030517578125]",0.000000,FN,,,120.004517,0.000724
000195_F1_original.png,,,"[213.00001525878906, 310.9999084472656, 268.00006103515625, 314.0001525878906]",0.000000,FN,,,165.013565,0.000995
000195_F1_original.png,,,"[168.00003051757812, 292.00006103515625, 216.99993896484375, 296.0002136230469]",0.000000,FN,,,196.007111,0.001182
000195_F1_original.png,,,"[203.9998321533203, 437.00030517578125, 207.99990844726562, 508.00018310546875]",0.000000,FN,,,284.004929,0.001713
000195_F1_original.png,,,"[159.0, 503.9997253417969, 207.99990844726562, 507.9999084472656]",0.000000,FN,,,196.008606,0.001182
000195_F1_original.png,,,"[159.0, 437.00030517578125, 161.99989318847656, 508.00018310546875]",0.000000,FN,,,212.992050,0.001285
000195_F1_original.png,,,"[123.00003051757812, 384.0001220703125, 168.00018310546875, 387.0003662109375]",0.000000,FN,,,135.011444,0.000814
000195_F1_original.png,,,"[32.00003433227539, 27.99982261657715, 36.00011444091797, 89.99998474121094]",0.000000,FN,,,248.005615,0.001496
000195_F1_original.png,,,"[269.99993896484375, 26.999914169311523, 274.0000305175781, 89.99998474121094]",0.000000,FN,,,252.006050,0.001520
000196_F1_original.png,0.692525,"[353.51495361328125, 0.0, 399.0, 445.4104309082031]",,0.000000,FP,20259.514111,0.057897,,
000196_F1_original.png,0.302850,"[353.6181640625, 298.3736877441406, 399.0, 418.13201904296875]",,0.000000,FP,5434.852943,0.015532,,
000196_F1_original.png,,,"[7.00005578994751, 190.0002899169922, 360.0001525878906, 206.0002899169922]",0.000000,FN,,,5648.001549,0.016141
000196_F1_original.png,,,"[352.00018310546875, 189.99986267089844, 360.0001525878906, 680.9996948242188]",0.000000,FN,,,3927.983673,0.011225
000196_F1_original.png,,,"[11.999924659729004, 665.0001831054688, 359.999755859375, 681.9999389648438]",0.000000,FN,,,5915.912169,0.016906
000196_F1_original.png,,,"[6.999856472015381, 189.99986267089844, 16.9999942779541, 671.9999389648438]",0.000000,FN,,,4820.067185,0.013775
000196_F1_original.png,,,"[9.999937057495117, 7.999993801116943, 13.99991226196289, 190.0002899169922]",0.000000,FN,,,727.996672,0.002080
000196_F1_original.png,,,"[10.000137329101562, 6.999775409698486, 79.00000762939453, 10.999772071838379]",0.000000,FN,,,275.999251,0.000789
000196_F1_original.png,,,"[224.0, 396.9999084472656, 227.99996948242188, 681.99951171875]",0.000000,FN,,,1139.989716,0.003258
000196_F1_original.png,,,"[224.0001983642578, 396.9999084472656, 360.0001525878906, 400.9999084472656]",0.000000,FN,,,543.999817,0.001555
000196_F1_original.png,,,"[224.0001983642578, 472.0000915527344, 360.0001525878906, 476.0000915527344]",0.000000,FN,,,543.999817,0.001555
000196_F1_original.png,,,"[144.00009155273438, 612.999755859375, 148.99996948242188, 681.99951171875]",0.000000,FN,,,344.990356,0.000986
000196_F1_original.png,,,"[148.0000762939453, 608.0, 227.99996948242188, 612.999755859375]",0.000000,FN,,,399.979935,0.001143
000196_F1_original.png,,,"[144.00009155273438, 426.99945068359375, 148.0000762939453, 612.999755859375]",0.000000,FN,,,743.998383,0.002126
000196_F1_original.png,,,"[7.000255584716797, 425.99969482421875, 148.0000762939453, 429.9996643066406]",0.000000,FN,,,563.994980,0.001612
000196_F1_original.png,,,"[7.000255584716797, 500.9998474121094, 148.0000762939453, 504.9998474121094]",0.000000,FN,,,563.999283,0.001612
000196_F1_original.png,,,"[6.999856472015381, 348.99951171875, 115.99987030029297, 355.9997253417969]",0.000000,FN,,,763.023382,0.002181
000196_F1_original.png,,,"[113.99988555908203, 352.9999694824219, 120.99993896484375, 429.9996643066406]",0.000000,FN,,,539.001976,0.001540
000196_F1_original.png,,,"[114.00008392333984, 348.9999694824219, 147.00018310546875, 352.9999694824219]",0.000000,FN,,,132.000397,0.000377
000196_F1_original.png,,,"[144.00009155273438, 321.00042724609375, 148.0000762939453, 353.0003967285156]",0.000000,FN,,,127.999390,0.000366
000196_F1_original.png,,,"[352.9998779296875, 114.99969482421875, 356.9998779296875, 189.99986267089844]",0.000000,FN,,,300.000671,0.000857
000196_F1_original.png,,,"[7.000255584716797, 664.9996948242188, 12.00012493133545, 843.9998168945312]",0.000000,FN,,,894.977223,0.002558
000196_F1_original.png,,,"[7.000255584716797, 838.9995727539062, 80.0000991821289, 845.0]",0.000000,FN,,,438.030250,0.001252
000196_F1_original.png,,,"[75.00003051757812, 664.9996948242188, 81.00019073486328, 844.9995727539062]",0.000000,FN,,,1080.028107,0.003086
000196_F1_original.png,,,"[197.9999542236328, 608.0, 201.0000457763672, 626.0004272460938]",0.000000,FN,,,54.002930,0.000154
000196_F1_original.png,,,"[198.00015258789062, 623.0001831054688, 228.0001678466797, 627.0001831054688]",0.000000,FN,,,120.000061,0.000343
000197_F1_original.png,,,"[294.0001525878906, 421.00006103515625, 301.9999694824219, 592.0]",0.000000,FN,,,1367.968201,0.004013
000197_F1_original.png,,,"[223.000244140625, 420.99969482421875, 302.000244140625, 427.999755859375]",0.000000,FN,,,553.004822,0.001622
000197_F1_original.png,,,"[222.00013732910156, 188.99961853027344, 229.99998474121094, 427.999755859375]",0.000000,FN,,,1911.964630,0.005609
000197_F1_original.png,,,"[92.99994659423828, 188.00015258789062, 229.0001220703125, 196.00001525878906]",0.000000,FN,,,1087.982727,0.003192
000197_F1_original.png,,,"[10.999897956848145, 187.99981689453125, 92.99994659423828, 202.99972534179688]",0.000000,FN,,,1229.993222,0.003608
000197_F1_original.png,,,"[10.999897956848145, 38.99983596801758, 24.000001907348633, 202.99972534179688]",0.000000,FN,,,2132.015610,0.006255
000197_F1_original.png,,,"[11.000144958496094, 37.99967956542969, 406.00006103515625, 51.999778747558594]",0.000000,FN,,,5530.038002,0.016224
000197_F1_original.png,,,"[394.00006103515625, 39.000179290771484, 407.00018310546875, 196.00001525878906]",0.000000,FN,,,2041.017033,0.005988
000197_F1_original.png,,,"[393.99981689453125, 180.99977111816406, 466.99969482421875, 195.9996795654297]",0.000000,FN,,,1094.991486,0.003212
000197_F1_original.png,,,"[455.00018310546875, 181.00010681152344, 468.0002746582031, 592.0]",0.000000,FN,,,5343.036240,0.015675
000197_F1_original.png,,,"[293.9999084472656, 584.0001220703125, 468.0000305175781, 592.0]",0.000000,FN,,,1391.979736,0.004084
000197_F1_original.png,,,"[301.9997253417969, 445.9997863769531, 454.99993896484375, 449.9997253417969]",0.000000,FN,,,611.991516,0.001795
000197_F1_original.png,,,"[343.000244140625, 507.0002746582031, 347.00018310546875, 584.0001220703125]",0.000000,FN,,,307.994690,0.000904
000197_F1_original.png,,,"[343.0, 506.0004577636719, 370.00006103515625, 511.0002136230469]",0.000000,FN,,,134.993713,0.000396
000197_F1_original.png,,,"[365.9999084472656, 388.9999084472656, 369.99981689453125, 511.0002136230469]",0.000000,FN,,,487.990051,0.001432
000197_F1_original.png,,,"[343.9998779296875, 381.9998779296875, 454.99969482421875, 388.0001220703125]",0.000000,FN,,,666.026001,0.001954
000197_F1_original.png,,,"[343.000244140625, 290.9999084472656, 347.00018310546875, 388.0001220703125]",0.000000,FN,,,387.994934,0.001138
000197_F1_original.png,,,"[342.999755859375, 290.9999084472656, 400.99981689453125, 294.0000305175781]",0.000000,FN,,,174.007263,0.000510
000197_F1_original.png,,,"[297.99981689453125, 188.99996948242188, 301.9997253417969, 421.00006103515625]",0.000000,FN,,,927.979126,0.002722
000197_F1_original.png,,,"[230.00022888183594, 188.00015258789062, 302.000244140625, 199.00013732910156]",0.000000,FN,,,791.999069,0.002324
000197_F1_original.png,,,"[230.00022888183594, 250.00010681152344, 302.000244140625, 256.0003356933594]",0.000000,FN,,,432.016571,0.001267
000197_F1_original.png,,,"[230.00022888183594, 187.99981689453125, 235.0, 256.0]",0.000000,FN,,,339.985352,0.000997
000197_F1_original.png,,,"[229.99998474121094, 364.00018310546875, 298.00006103515625, 368.0001220703125]",0.000000,FN,,,271.996155,0.000798
000197_F1_original.png,,,"[187.99984741210938, 51.999778747558594, 190.99990844726562, 196.00001525878906]",0.000000,FN,,,432.009499,0.001267
000197_F1_original.png,,,"[138.99998474121094, 51.999778747558594, 142.0000457763672, 142.99974060058594]",0.000000,FN,,,273.005440,0.000801
000197_F1_original.png,,,"[139.000244140625, 139.99961853027344, 188.00009155273438, 142.99974060058594]",0.000000,FN,,,147.005524,0.000431
000197_F1_original.png,,,"[407.00018310546875, 38.000370025634766, 456.0000305175781, 54.000091552734375]",0.000000,FN,,,783.983913,0.002300
000197_F1_original.png,,,"[467.9997863769531, 181.00010681152344, 487.0000305175781, 185.99984741210938]",0.000000,FN,,,94.996292,0.000279
000197_F1_original.png,,,"[482.0, 49.000003814697266, 486.9997863769531, 186.0001983642578]",0.000000,FN,,,684.971706,0.002010
000197_F1_original.png,,,"[455.9997863769531, 49.00035095214844, 486.9997863769531, 54.000091552734375]",0.000000,FN,,,154.991959,0.000455
000197_F1_original.png,,,"[467.9997863769531, 449.9997253417969, 474.9997863769531, 453.9996337890625]",0.000000,FN,,,27.999359,0.000082
000197_F1_original.png,,,"[471.0000915527344, 450.0003967285156, 475.0000305175781, 495.0001220703125]",0.000000,FN,,,179.996155,0.000528
000197_F1_original.png,,,"[467.9997863769531, 491.0002136230469, 474.9997863769531, 495.0001220703125]",0.000000,FN,,,27.999359,0.000082
000198_F1_original.png,,,"[192.00018310546875, 250.9999237060547, 412.00018310546875, 269.99957275390625]",0.000000,FN,,,4179.922791,0.011423
000198_F1_original.png,,,"[395.00006103515625, 252.00021362304688, 413.0000305175781, 744.00048828125]",0.000000,FN,,,8855.989929,0.024202
000198_F1_original.png,,,"[11.999762535095215, 183.00030517578125, 206.99993896484375, 201.00048828125]",0.000000,FN,,,3510.038881,0.009592
000198_F1_original.png,,,"[191.0001220703125, 183.00030517578125, 208.000244140625, 269.0001220703125]",0.000000,FN,,,1462.007385,0.003995
000198_F1_original.png,,,"[191.0001220703125, 269.99957275390625, 197.9999542236328, 428.9996337890625]",0.000000,FN,,,1112.973740,0.003042
000198_F1_original.png,,,"[25.00004005432129, 423.9998474121094, 197.9999542236328, 429.9999084472656]",0.000000,FN,,,1038.010044,0.002837
000198_F1_original.png,,,"[139.9999542236328, 424.000244140625, 145.9999542236328, 517.0004272460938]",0.000000,FN,,,558.001099,0.001525
000198_F1_original.png,,,"[24.999818801879883, 512.000244140625, 145.9999542236328, 518.0003051757812]",0.000000,FN,,,726.008198,0.001984
000198_F1_original.png,,,"[115.99999237060547, 512.000244140625, 121.99998474121094, 644.0]",0.000000,FN,,,791.997528,0.002164
000198_F1_original.png,,,"[28.999887466430664, 634.9998779296875, 120.99991607666016, 644.0]",0.000000,FN,,,828.011488,0.002263
000198_F1_original.png,,,"[111.99992370605469, 644.0, 121.99976348876953, 723.999755859375]",0.000000,FN,,,799.984741,0.002186
000198_F1_original.png,,,"[10.999911308288574, 635.0003051757812, 28.000036239624023, 744.0000610351562]",0.000000,FN,,,1853.009467,0.005064
000198_F1_original.png,,,"[10.999911308288574, 182.99989318847656, 23.999746322631836, 634.9994506835938]",0.000000,FN,,,5875.919674,0.016058
000198_F1_original.png,,,"[121.99976348876953, 728.99951171875, 412.99981689453125, 743.9996948242188]",0.000000,FN,,,4365.054085,0.011929
000198_F1_original.png,,,"[11.00013256072998, 725.0, 121.99998474121094, 743.9996948242188]",0.000000,FN,,,2108.963317,0.005763
000198_F1_original.png,,,"[111.99992370605469, 685.0001220703125, 218.9999237060547, 691.0001831054688]",0.000000,FN,,,642.006531,0.001755
000198_F1_original.png,,,"[214.00001525878906, 690.9998168945312, 220.0, 744.0000610351562]",0.000000,FN,,,318.000656,0.000869
000198_F1_original.png,,,"[214.00001525878906, 511.99981689453125, 220.0, 690.9998168945312]",0.000000,FN,,,1073.997269,0.002935
000198_F1_original.png,,,"[214.00022888183594, 512.000244140625, 242.0000457763672, 518.0003051757812]",0.000000,FN,,,168.000610,0.000459
000198_F1_original.png,,,"[303.9998779296875, 512.000244140625, 413.0000305175781, 518.0003051757812]",0.000000,FN,,,654.007568,0.001787
000198_F1_original.png,,,"[407.00006103515625, 168.99960327148438, 413.0000305175781, 250.9999237060547]",0.000000,FN,,,491.999420,0.001345
000198_F1_original.png,,,"[82.00018310546875, 424.000244140625, 88.00017547607422, 517.9998779296875]",0.000000,FN,,,563.997086,0.001541
000198_F1_original.png,,,"[116.00021362304688, 743.9996948242188, 120.00006103515625, 810.9998168945312]",0.000000,FN,,,267.990265,0.000732
000198_F1_original.png,,,"[115.99977111816406, 806.00048828125, 162.99986267089844, 811.000244140625]",0.000000,FN,,,234.988983,0.000642
000198_F1_original.png,,,"[215.0000762939453, 743.9996948242188, 220.00022888183594, 810.9998168945312]",0.000000,FN,,,335.010834,0.000916
000199_F1_original.png,,,"[82.000244140625, 645.0000610351562, 513.0008544921875, 667.9998779296875]",0.000000,FN,,,9912.935120,0.008989
000199_F1_original.png,,,"[81.9996109008789, 109.00040435791016, 105.00022888183594, 668.0003051757812]",0.000000,FN,,,12857.343170,0.011659
000199_F1_original.png,,,"[81.9996109008789, 108.9999771118164, 836.0000610351562, 131.9998016357422]",0.000000,FN,,,17341.878044,0.015726
000199_F1_original.png,,,"[812.9994506835938, 108.9999771118164, 836.0000610351562, 420.9996643066406]",0.000000,FN,,,7176.183235,0.006507
000199_F1_original.png,,,"[816.0, 401.00048828125, 1070.00048828125, 424.00030517578125]",0.000000,FN,,,5841.964722,0.005298
000199_F1_original.png,,,"[490.99957275390625, 762.00048828125, 1069.9998779296875, 785.0003051757812]",0.000000,FN,,,13316.901001,0.012076
000199_F1_original.png,,,"[490.99957275390625, 645.9998168945312, 514.0001831054688, 784.9998779296875]",0.000000,FN,,,3197.086243,0.002899
000199_F1_original.png,,,"[507.9997253417969, 467.99993896484375, 513.9995727539062, 644.9996337890625]",0.000000,FN,,,1061.971161,0.000963
000199_F1_original.png,,,"[507.9997253417969, 108.9999771118164, 513.9995727539062, 375.0]",0.000000,FN,,,1595.959549,0.001447
000199_F1_original.png,,,"[82.000244140625, 369.00042724609375, 514.0008544921875, 376.0002136230469]",0.000000,FN,,,3023.911987,0.002742
000199_F1_original.png,,,"[288.99951171875, 108.99954223632812, 294.9993591308594, 375.9997863769531]",0.000000,FN,,,1601.960724,0.001453
000199_F1_original.png,,,"[363.9999694824219, 468.9997253417969, 370.999755859375, 667.9998779296875]",0.000000,FN,,,1392.958557,0.001263
000199_F1_original.png,,,"[82.000244140625, 468.0003967285156, 370.999755859375, 475.00018310546875]",0.000000,FN,,,2022.934845,0.001834
000199_F1_original.png,,,"[222.0001220703125, 369.00042724609375, 227.9999542236328, 475.00018310546875]",0.000000,FN,,,635.980743,0.000577
000199_F1_original.png,,,"[813.0000610351562, 423.9998779296875, 819.9998779296875, 784.9998779296875]",0.000000,FN,,,2526.933899,0.002291
000199_F1_original.png,,,"[812.9994506835938, 584.9999389648438, 928.0, 591.999755859375]",0.000000,FN,,,804.982788,0.000730
000199_F1_original.png,,,"[1047.999267578125, 401.00006103515625, 1070.9998779296875, 633.0004272460938]",0.000000,FN,,,5336.150025,0.004839
000199_F1_original.png,,,"[1047.999267578125, 640.9995727539062, 1070.9998779296875, 784.9998779296875]",0.000000,FN,,,3312.094910,0.003003
000199_F1_original.png,,,"[921.9995727539062, 585.0003662109375, 928.9993896484375, 633.0004272460938]",0.000000,FN,,,335.991638,0.000305
