image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000235_F1_original.png,0.409798,"[506.69622802734375, 106.25192260742188, 513.20654296875, 304.6405334472656]","[505.0, 118.9997787475586, 513.0, 295.9995422363281]",0.700944,TP,1291.572337,0.001167,1415.998108,0.001279
000235_F1_original.png,0.393097,"[493.7498474121094, 417.97369384765625, 501.1490478515625, 537.2952880859375]","[494.0, 410.00030517578125, 500.0, 526.000244140625]",0.696403,TP,882.884393,0.000797,695.999634,0.000629
000235_F1_original.png,0.374385,"[396.2982177734375, 455.83355712890625, 500.23779296875, 461.0119323730469]","[402.0, 455.0000305175781, 494.0, 461.0003662109375]",0.773018,TP,538.238123,0.000486,552.030884,0.000499
000235_F1_original.png,0.363312,"[926.457275390625, 297.50958251953125, 946.419921875, 323.73455810546875]",,0.000000,FP,523.519917,0.000473,,
000235_F1_original.png,0.352357,"[825.9296875, 296.7422790527344, 838.4605712890625, 454.7442932128906]",,0.000000,FP,1979.904878,0.001788,,
000235_F1_original.png,0.338172,"[173.39077758789062, 296.6514892578125, 193.5728759765625, 345.09600830078125]","[175.99920654296875, 296.000244140625, 192.99920654296875, 346.0]",0.820152,TP,977.712050,0.000883,849.995850,0.000768
000235_F1_original.png,0.331279,"[77.93548583984375, 193.14105224609375, 178.32382202148438, 198.57577514648438]","[84.99919891357422, 194.00047302246094, 169.99920654296875, 199.0001678466797]",0.668609,TP,545.582790,0.000493,424.974098,0.000384
000235_F1_original.png,0.315132,"[205.27767944335938, 344.079833984375, 211.490966796875, 533.7791748046875]","[205.00079345703125, 346.0, 210.00079345703125, 526.000244140625]",0.692034,TP,1178.656515,0.001065,900.001221,0.000813
000235_F1_original.png,0.306566,"[827.655517578125, 296.8324279785156, 943.2799072265625, 303.6866760253906]",,0.000000,FP,792.518247,0.000716,,
000235_F1_original.png,,,"[72.00080108642578, 103.99998474121094, 85.00080108642578, 540.0001220703125]",0.000000,FN,,,5668.001785,0.005119
000235_F1_original.png,,,"[170.0, 119.00012969970703, 176.0, 346.0003356933594]",0.000000,FN,,,1362.001236,0.001230
000235_F1_original.png,,,"[84.99919891357422, 340.0, 175.99920654296875, 346.0003356933594]",0.000000,FN,,,546.030594,0.000493
000235_F1_original.png,,,"[240.00079345703125, 295.9998779296875, 347.00079345703125, 300.99957275390625]",0.000000,FN,,,534.967346,0.000483
000235_F1_original.png,,,"[135.00079345703125, 475.99981689453125, 140.00079345703125, 525.9995727539062]",0.000000,FN,,,249.998779,0.000226
000235_F1_original.png,,,"[421.99920654296875, 295.9998779296875, 662.9992065429688, 300.99957275390625]",0.000000,FN,,,1204.926453,0.001088
000235_F1_original.png,,,"[437.0, 160.9996795654297, 445.0, 295.9998779296875]",0.000000,FN,,,1080.001587,0.000975
000235_F1_original.png,,,"[421.0, 160.00042724609375, 445.0, 165.00013732910156]",0.000000,FN,,,119.993042,0.000108
000235_F1_original.png,,,"[445.0, 219.00001525878906, 505.0, 226.00027465820312]",0.000000,FN,,,420.015564,0.000379
000235_F1_original.png,,,"[421.99920654296875, 287.0000915527344, 444.99920654296875, 296.000244140625]",0.000000,FN,,,207.003510,0.000187
000235_F1_original.png,,,"[555.0, 295.9998779296875, 561.0, 366.9997863769531]",0.000000,FN,,,425.999451,0.000385
000235_F1_original.png,,,"[369.99920654296875, 370.00030517578125, 400.99920654296875, 375.0]",0.000000,FN,,,154.990540,0.000140
000235_F1_original.png,,,"[396.0, 369.99993896484375, 402.0, 526.000244140625]",0.000000,FN,,,936.001831,0.000845
000235_F1_original.png,,,"[85.0, 266.9999084472656, 129.0, 270.9996643066406]",0.000000,FN,,,175.989258,0.000159
000235_F1_original.png,,,"[389.99920654296875, 541.0000610351562, 394.99920654296875, 614.999755859375]",0.000000,FN,,,369.998474,0.000334
000235_F1_original.png,,,"[552.9992065429688, 541.0000610351562, 557.9992065429688, 614.999755859375]",0.000000,FN,,,369.998474,0.000334
000235_F1_original.png,,,"[371.0, 28.999990463256836, 579.0, 33.999691009521484]",0.000000,FN,,,1039.937714,0.000939
000235_F1_original.png,,,"[678.0007934570312, 234.00015258789062, 745.0007934570312, 238.99984741210938]",0.000000,FN,,,334.979553,0.000303
000235_F1_original.png,,,"[789.9992065429688, 284.9998474121094, 794.9992065429688, 355.999755859375]",0.000000,FN,,,354.999542,0.000321
000235_F1_original.png,,,"[678.0007934570312, 402.0004577636719, 743.0007934570312, 407.0001525878906]",0.000000,FN,,,324.980164,0.000294
000235_F1_original.png,,,"[825.9992065429688, 144.99960327148438, 836.9992065429688, 453.999755859375]",0.000000,FN,,,3399.001678,0.003070
000235_F1_original.png,,,"[1253.9991455078125, 157.00027465820312, 1260.9991455078125, 444.0003356933594]",0.000000,FN,,,2009.000427,0.001814
000235_F1_original.png,,,"[837.0, 294.99993896484375, 1151.0, 303.0001525878906]",0.000000,FN,,,2512.067078,0.002269
000235_F1_original.png,,,"[1040.0, 302.99981689453125, 1046.0, 442.9997253417969]",0.000000,FN,,,839.999451,0.000759
000235_F1_original.png,,,"[1091.0, 156.9999237060547, 1097.0, 303.0001525878906]",0.000000,FN,,,876.001373,0.000791
000235_F1_original.png,,,"[927.0, 274.00018310546875, 945.0, 323.99993896484375]",0.000000,FN,,,899.995605,0.000813
000235_F1_original.png,,,"[1426.0, 381.0003356933594, 1494.0, 386.0000305175781]",0.000000,FN,,,339.979248,0.000307
000235_F1_original.png,,,"[1541.0008544921875, 265.9999694824219, 1546.0008544921875, 334.0000305175781]",0.000000,FN,,,340.000305,0.000307
000236_F1_original.png,0.737980,"[45.5894889831543, 22.21076774597168, 60.35202407836914, 341.396728515625]","[43.99991226196289, 24.999942779541016, 59.000022888183594, 333.9998474121094]",0.796409,TP,4711.993948,0.014897,4635.032753,0.014654
000236_F1_original.png,0.660080,"[399.4249267578125, 327.88446044921875, 558.1505737304688, 340.8723449707031]","[396.9996337890625, 329.00006103515625, 544.9999389648438, 341.0001525878906]",0.819406,TP,2061.510373,0.006517,1776.017212,0.005615
000236_F1_original.png,0.642166,"[384.39971923828125, 196.5184783935547, 558.0482177734375, 206.4698486328125]","[397.999755859375, 197.00003051757812, 574.0, 206.00010681152344]",0.769632,TP,1728.040500,0.005463,1584.015625,0.005008
000236_F1_original.png,0.549381,"[399.4314270019531, 459.4612731933594, 559.92041015625, 471.4352722167969]","[396.99993896484375, 460.00006103515625, 556.9996948242188, 472.0001525878906]",0.883300,TP,1921.694928,0.006075,1920.011719,0.006070
000236_F1_original.png,0.473572,"[28.203615188598633, 24.426359176635742, 43.583492279052734, 35.31446838378906]","[30.000219345092773, 25.000200271606445, 43.99991226196289, 35.00027847290039]",0.791471,TP,167.457781,0.000529,139.998024,0.000443
000236_F1_original.png,0.472771,"[397.66650390625, 336.71600341796875, 408.38775634765625, 463.105712890625]","[397.000244140625, 328.0000305175781, 409.0003356933594, 472.0001525878906]",0.784169,TP,1355.055981,0.004284,1728.014648,0.005463
000236_F1_original.png,0.458619,"[30.695240020751953, 327.895263671875, 45.459197998046875, 341.5198974609375]","[30.000219345092773, 329.00006103515625, 43.99991226196289, 341.0001525878906]",0.762110,TP,201.153521,0.000636,167.997597,0.000531
000236_F1_original.png,0.378051,"[371.8401794433594, 197.08578491210938, 406.89410400390625, 264.6236572265625]","[378.0, 196.99977111816406, 396.99993896484375, 265.99981689453125]",0.535734,TP,2367.467481,0.007485,1310.996658,0.004145
000236_F1_original.png,0.362452,"[65.17967987060547, 23.486515045166016, 288.6675720214844, 34.67803955078125]",,0.000000,FP,2501.170222,0.007907,,
000236_F1_original.png,0.359218,"[46.168182373046875, 349.1312561035156, 60.168968200683594, 467.2887268066406]","[43.99991226196289, 355.999755859375, 59.000022888183594, 482.9997253417969]",0.670043,TP,1654.297441,0.005230,1905.013592,0.006023
000236_F1_original.png,0.355668,"[548.509521484375, 470.975341796875, 560.3339233398438, 483.2037048339844]","[546.0, 473.00018310546875, 557.0003051757812, 483.000244140625]",0.500378,TP,144.593079,0.000457,110.003723,0.000348
000236_F1_original.png,0.337594,"[394.5525817871094, 24.991077423095703, 406.1309814453125, 202.78173828125]",,0.000000,FP,2058.531327,0.006508,,
000236_F1_original.png,0.321264,"[303.0226135253906, 23.48445701599121, 532.3921508789062, 34.84706497192383]",,0.000000,FP,2606.236130,0.008240,,
000236_F1_original.png,,,"[43.99991226196289, 342.0001525878906, 59.000022888183594, 355.0002746582031]",0.000000,FN,,,195.003269,0.000616
000236_F1_original.png,,,"[397.000244140625, 198.00003051757812, 409.0003356933594, 328.0000305175781]",0.000000,FN,,,1560.011902,0.004932
000236_F1_original.png,,,"[397.000244140625, 473.00018310546875, 409.0003356933594, 483.000244140625]",0.000000,FN,,,120.001648,0.000379
000236_F1_original.png,,,"[380.9997253417969, 461.00006103515625, 395.9998474121094, 472.0001525878906]",0.000000,FN,,,165.002716,0.000522
000236_F1_original.png,,,"[30.000219345092773, 461.00006103515625, 286.00006103515625, 472.0001525878906]",0.000000,FN,,,2816.021696,0.008903
000236_F1_original.png,,,"[263.9997863769531, 442.00018310546875, 275.00006103515625, 483.0]",0.000000,FN,,,451.009247,0.001426
000236_F1_original.png,,,"[45.000022888183594, 25.000200271606445, 555.9998779296875, 35.00027847290039]",0.000000,FN,,,5110.038511,0.016155
000236_F1_original.png,,,"[44.000221252441406, 329.00006103515625, 51.00006866455078, 341.0001525878906]",0.000000,FN,,,83.998810,0.000266
000236_F1_original.png,,,"[43.99991226196289, 10.000080108642578, 59.000022888183594, 25.000200271606445]",0.000000,FN,,,225.003462,0.000711
000236_F1_original.png,,,"[546.0, 24.999942779541016, 557.0003051757812, 327.9997863769531]",0.000000,FN,,,3333.090748,0.010537
000236_F1_original.png,,,"[397.000244140625, 35.000022888183594, 409.0003356933594, 73.99981689453125]",0.000000,FN,,,468.001099,0.001480
000236_F1_original.png,,,"[397.000244140625, 10.000080108642578, 409.0003356933594, 35.00027847290039]",0.000000,FN,,,300.004669,0.000948
000236_F1_original.png,,,"[259.9996643066406, 10.000080108642578, 271.999755859375, 34.00027084350586]",0.000000,FN,,,288.004486,0.000911
000236_F1_original.png,,,"[259.9996643066406, 35.000022888183594, 271.999755859375, 73.99981689453125]",0.000000,FN,,,468.001099,0.001480
000236_F1_original.png,,,"[546.0, 10.000080108642578, 557.0003051757812, 25.000200271606445]",0.000000,FN,,,165.005899,0.000522
000236_F1_original.png,,,"[557.0, 25.000200271606445, 573.9996948242188, 35.00027847290039]",0.000000,FN,,,169.998278,0.000537
000236_F1_original.png,,,"[558.0001220703125, 329.00006103515625, 574.0, 341.0001525878906]",0.000000,FN,,,192.000000,0.000607
000236_F1_original.png,,,"[558.0001220703125, 460.00006103515625, 574.0, 472.0001525878906]",0.000000,FN,,,192.000000,0.000607
000236_F1_original.png,,,"[397.000244140625, 460.00006103515625, 409.0003356933594, 472.0001525878906]",0.000000,FN,,,144.002197,0.000455
000236_F1_original.png,,,"[44.000221252441406, 329.00006103515625, 396.0001525878906, 341.0001525878906]",0.000000,FN,,,4224.031403,0.013354
000236_F1_original.png,,,"[546.0, 329.00006103515625, 557.0003051757812, 472.0001525878906]",0.000000,FN,,,1573.044647,0.004973
000236_F1_original.png,,,"[397.000244140625, 329.00006103515625, 409.0003356933594, 341.0001525878906]",0.000000,FN,,,144.002197,0.000455
000237_F1_original.png,0.779385,"[914.9950561523438, 156.0867919921875, 937.1363525390625, 393.2871398925781]","[914.0, 156.00010681152344, 937.0005493164062, 392.999755859375]",0.949674,TP,5251.923206,0.005850,5451.122116,0.006072
000237_F1_original.png,0.737164,"[434.89697265625, 705.784423828125, 715.98779296875, 719.13525390625]",,0.000000,FP,3752.795779,0.004180,,
000237_F1_original.png,0.724337,"[72.654052734375, 156.12155151367188, 110.2463150024414, 635.2619018554688]","[73.0003662109375, 156.00010681152344, 110.00040435791016, 638.000244140625]",0.978498,TP,18011.969713,0.020063,17834.023468,0.019865
000237_F1_original.png,0.723594,"[73.28931427001953, 622.737060546875, 448.3443603515625, 637.8370971679688]","[72.9997787475586, 627.0001220703125, 447.0002136230469, 639.000244140625]",0.663754,TP,5663.344931,0.006308,4488.050873,0.004999
000237_F1_original.png,0.711056,"[434.9001770019531, 624.9389038085938, 449.4968566894531, 719.3143310546875]","[435.99981689453125, 627.00048828125, 447.99993896484375, 721.0001831054688]",0.792516,TP,1377.567882,0.001534,1128.007812,0.001256
000237_F1_original.png,0.709229,"[79.17322540283203, 155.61297607421875, 934.2186279296875, 179.0680389404297]","[74.00007629394531, 155.99972534179688, 936.9999389648438, 178.99964904785156]",0.971730,TP,20055.143670,0.022339,19848.931000,0.022110
000237_F1_original.png,0.653223,"[1121.9649658203125, 155.51268005371094, 1135.12841796875, 391.3066101074219]","[1122.9998779296875, 156.00010681152344, 1134.000244140625, 392.999755859375]",0.828973,TP,3103.862115,0.003457,2607.082931,0.002904
000237_F1_original.png,0.652664,"[97.59239196777344, 409.9595031738281, 243.4147186279297, 417.6126708984375]","[109.99981689453125, 409.9999694824219, 245.99986267089844, 418.00006103515625]",0.854658,TP,1116.002724,0.001243,1088.012817,0.001212
000237_F1_original.png,0.652452,"[238.95651245117188, 370.8542785644531, 333.42059326171875, 378.309814453125]","[238.99951171875, 370.9998474121094, 328.0000305175781, 378.99993896484375]",0.849666,TP,704.280345,0.000784,712.012299,0.000793
000237_F1_original.png,0.642157,"[920.3590087890625, 379.15118408203125, 1133.642578125, 391.6484680175781]","[936.9993286132812, 382.0003662109375, 1133.9996337890625, 393.0001220703125]",0.646376,TP,2665.465325,0.002969,2166.955261,0.002414
000237_F1_original.png,0.638555,"[284.84765625, 537.88818359375, 335.94964599609375, 545.3531494140625]","[284.99993896484375, 540.0001220703125, 334.9997863769531, 548.000244140625]",0.520894,TP,381.474607,0.000425,400.004883,0.000446
000237_F1_original.png,0.608714,"[713.1734008789062, 592.5441284179688, 826.3807373046875, 603.4714965820312]","[710.9996337890625, 595.0000610351562, 825.0001220703125, 605.0001831054688]",0.662589,TP,1237.058244,0.001378,1140.018799,0.001270
000237_F1_original.png,0.608252,"[420.5558166503906, 554.4646606445312, 448.756103515625, 625.8421020507812]",,0.000000,FP,2012.864323,0.002242,,
000237_F1_original.png,0.606890,"[448.9165954589844, 441.1904602050781, 487.4461669921875, 491.58392333984375]",,0.000000,FP,1941.638543,0.002163,,
000237_F1_original.png,0.602833,"[284.2426452636719, 537.5299682617188, 293.4479675292969, 636.1002807617188]","[284.99993896484375, 540.999755859375, 293.0, 627.0001220703125]",0.758243,TP,907.371492,0.001011,688.008179,0.000766
000237_F1_original.png,0.601672,"[237.99269104003906, 371.6921691894531, 248.24681091308594, 417.19598388671875]","[239.00010681152344, 372.000244140625, 247.0001678466797, 418.00006103515625]",0.764360,TP,466.601571,0.000520,368.001343,0.000410
000237_F1_original.png,0.599280,"[823.6463623046875, 624.02197265625, 920.0525512695312, 637.5794067382812]","[827.0001220703125, 627.0001220703125, 926.0001220703125, 639.000244140625]",0.651678,TP,1307.020552,0.001456,1188.012085,0.001323
000237_F1_original.png,0.586418,"[936.9702758789062, 156.52964782714844, 1132.982177734375, 169.36740112304688]",,0.000000,FP,2516.352439,0.002803,,
000237_F1_original.png,0.585633,"[711.92431640625, 596.7031860351562, 723.2196044921875, 714.855712890625]","[710.0005493164062, 604.9998168945312, 722.0006103515625, 708.9996337890625]",0.682853,TP,1334.566829,0.001487,1248.004150,0.001390
000237_F1_original.png,0.575873,"[715.4343872070312, 698.5045166015625, 832.8894653320312, 719.1686401367188]",,0.000000,FP,2427.106244,0.002704,,
000237_F1_original.png,0.550655,"[603.1814575195312, 442.3826599121094, 611.7791137695312, 491.6051025390625]","[604.0001831054688, 449.9997253417969, 611.00048828125, 492.9999084472656]",0.672693,TP,423.197641,0.000471,301.014404,0.000335
000237_F1_original.png,0.536968,"[676.8687133789062, 441.0131530761719, 684.0540161132812, 492.0660400390625]","[675.00048828125, 441.9996032714844, 683.0006103515625, 492.9999084472656]",0.656216,TP,366.830448,0.000409,408.008667,0.000454
000237_F1_original.png,0.536643,"[546.9691162109375, 683.2430419921875, 574.4689331054688, 715.1797485351562]",,0.000000,FP,878.253582,0.000978,,
000237_F1_original.png,0.504476,"[824.3017578125, 577.64208984375, 915.082763671875, 585.0176391601562]","[824.99951171875, 579.000244140625, 914.0, 585.9999389648438]",0.707479,TP,669.559786,0.000746,622.976257,0.000694
000237_F1_original.png,0.502288,"[327.3858947753906, 166.7841796875, 335.61431884765625, 545.244140625]","[327.99945068359375, 179.00003051757812, 335.99951171875, 547.9998168945312]",0.850988,TP,3114.129053,0.003469,2952.020813,0.003288
000237_F1_original.png,0.491935,"[544.861572265625, 555.5951538085938, 552.0369262695312, 707.95166015625]","[543.9996337890625, 561.9996337890625, 551.0, 708.9996337890625]",0.730555,TP,1093.211868,0.001218,1029.053833,0.001146
000237_F1_original.png,0.487788,"[821.0818481445312, 621.2152709960938, 830.3524169921875, 717.69677734375]",,0.000000,FP,894.438447,0.000996,,
000237_F1_original.png,0.485155,"[909.8810424804688, 577.78564453125, 921.7105102539062, 637.4600830078125]",,0.000000,FP,705.916847,0.000786,,
000237_F1_original.png,0.441594,"[709.3193359375, 555.5057373046875, 718.1113891601562, 596.7463989257812]","[709.9999389648438, 554.9995727539062, 718.0, 603.9998168945312]",0.776909,TP,362.590092,0.000404,392.004944,0.000437
000237_F1_original.png,0.400907,"[81.00650024414062, 93.70801544189453, 112.50265502929688, 159.770263671875]","[73.0003662109375, 93.00044250488281, 111.99983978271484, 156.00010681152344]",0.740554,TP,2080.706796,0.002318,2456.953743,0.002737
000237_F1_original.png,0.397744,"[823.3609008789062, 577.6694946289062, 830.5949096679688, 618.0394897460938]",,0.000000,FP,292.036899,0.000325,,
000237_F1_original.png,0.350257,"[437.62481689453125, 556.171630859375, 449.1061096191406, 624.5464477539062]","[440.0004577636719, 554.9995727539062, 448.0005187988281, 626.9996948242188]",0.671965,TP,785.031288,0.000874,576.005371,0.000642
000237_F1_original.png,,,"[914.0, 393.0005187988281, 926.0001220703125, 638.000244140625]",0.000000,FN,,,2940.026611,0.003275
000237_F1_original.png,,,"[824.99951171875, 627.00048828125, 836.9996337890625, 721.0001831054688]",0.000000,FN,,,1128.007812,0.001256
000237_F1_original.png,,,"[436.0003967285156, 708.9996337890625, 837.0001831054688, 720.9998168945312]",0.000000,FN,,,4812.070862,0.005360
000237_F1_original.png,,,"[440.0004577636719, 554.9999389648438, 717.0003051757812, 561.9996337890625]",0.000000,FN,,,1938.914398,0.002160
000237_F1_original.png,,,"[825.0001220703125, 596.0000610351562, 833.0001831054688, 627.0001220703125]",0.000000,FN,,,248.002380,0.000276
000237_F1_original.png,,,"[406.0001525878906, 443.0, 413.00048828125, 490.000244140625]",0.000000,FN,,,329.017487,0.000366
000237_F1_original.png,,,"[406.0001525878906, 441.9996032714844, 682.0003051757812, 449.9997253417969]",0.000000,FN,,,2208.034912,0.002460
000237_F1_original.png,,,"[603.9995727539062, 486.00018310546875, 682.9993896484375, 492.9999084472656]",0.000000,FN,,,552.977020,0.000616
000237_F1_original.png,,,"[448.0005187988281, 449.9997253417969, 456.0005798339844, 492.9999084472656]",0.000000,FN,,,344.004089,0.000383
000237_F1_original.png,,,"[447.99993896484375, 486.00018310546875, 485.99969482421875, 492.9999084472656]",0.000000,FN,,,265.987854,0.000296
000237_F1_original.png,,,"[478.99932861328125, 449.9997253417969, 485.99969482421875, 492.9999084472656]",0.000000,FN,,,301.017029,0.000335
000237_F1_original.png,,,"[825.0001220703125, 579.000244140625, 833.0001831054688, 595.00048828125]",0.000000,FN,,,128.002930,0.000143
000238_F1_original.png,0.702904,"[276.9216613769531, 156.82537841796875, 371.9906311035156, 165.9072723388672]","[277.00018310546875, 157.99984741210938, 373.000244140625, 167.0003204345703]",0.769346,TP,863.406298,0.000695,864.045960,0.000696
000238_F1_original.png,0.673177,"[803.9702758789062, 55.11570358276367, 817.19970703125, 454.5067138671875]","[802.0001831054688, 52.99994659423828, 815.0005493164062, 444.0000305175781]",0.705816,TP,5283.715873,0.004254,5083.144280,0.004093
000238_F1_original.png,0.628546,"[61.479774475097656, 70.81646728515625, 75.08245086669922, 554.4962768554688]","[61.000396728515625, 52.99994659423828, 76.00052642822266, 591.9998779296875]",0.813764,TP,6579.339927,0.005298,8085.068878,0.006510
000238_F1_original.png,0.604691,"[1051.169189453125, 446.2616271972656, 1060.446044921875, 586.6351928710938]","[1050.9998779296875, 457.9995422363281, 1059.9993896484375, 590.9998779296875]",0.833192,TP,1302.225280,0.001049,1196.938080,0.000964
000238_F1_original.png,0.604628,"[276.89337158203125, 57.174434661865234, 286.2431335449219, 166.944580078125]","[277.00018310546875, 52.99946594238281, 285.999755859375, 165.9998321533203]",0.920560,TP,1026.324730,0.000826,1016.955017,0.000819
000238_F1_original.png,0.592039,"[60.52726364135742, 391.71588134765625, 330.36822509765625, 401.3742370605469]","[61.999629974365234, 391.9996032714844, 329.9996032714844, 401.0000915527344]",0.925528,TP,2606.219992,0.002099,2412.130619,0.001942
000238_F1_original.png,0.589946,"[1190.7520751953125, 448.05780029296875, 1204.2294921875, 913.1702880859375]","[1190.0006103515625, 444.9995422363281, 1205.000732421875, 911.9995727539062]",0.890597,TP,6268.514946,0.005047,7005.057465,0.005640
000238_F1_original.png,0.584101,"[615.7111206054688, 318.77960205078125, 624.531005859375, 587.4657592773438]","[614.9994506835938, 315.0001525878906, 622.9998168945312, 592.0003662109375]",0.745333,TP,2369.781076,0.001908,2216.103149,0.001784
000238_F1_original.png,0.552116,"[886.915771484375, 580.62548828125, 1201.2484130859375, 589.393798828125]","[882.9994506835938, 581.0003662109375, 1204.9993896484375, 591.0003662109375]",0.790431,TP,2756.166217,0.002219,3219.999390,0.002593
000238_F1_original.png,0.543519,"[884.4533081054688, 447.46429443359375, 893.71484375, 709.2669677734375]","[883.000732421875, 458.0000305175781, 892.0003051757812, 711.999755859375]",0.673819,TP,2424.694791,0.001952,2285.889008,0.001841
000238_F1_original.png,0.511276,"[364.583251953125, 56.1873893737793, 374.07171630859375, 252.0594024658203]","[364.00067138671875, 52.99946594238281, 373.000244140625, 297.99969482421875]",0.682738,TP,1858.524614,0.001496,2204.897385,0.001775
000238_F1_original.png,0.510755,"[62.16444396972656, 240.89112854003906, 372.97723388671875, 249.27598571777344]","[61.999629974365234, 239.999755859375, 373.000244140625, 249.00022888183594]",0.873668,TP,2606.120852,0.002098,2799.152638,0.002254
000238_F1_original.png,0.508214,"[487.23248291015625, 315.8520202636719, 496.86614990234375, 584.8302001953125]","[486.00018310546875, 315.99969482421875, 494.9997253417969, 591.9993896484375]",0.699042,TP,2591.246214,0.002086,2483.870911,0.002000
000238_F1_original.png,0.499471,"[800.7872314453125, 530.8466186523438, 814.8057250976562, 711.6822509765625]","[801.99951171875, 518.9994506835938, 813.9993896484375, 697.999755859375]",0.749220,TP,2535.043164,0.002041,2147.981811,0.001730
000238_F1_original.png,0.493690,"[702.254638671875, 898.84423828125, 1185.7586669921875, 912.7027587890625]","[636.9993896484375, 898.9995727539062, 1204.9993896484375, 912.0000610351562]",0.805959,TP,6700.650492,0.005395,7384.277344,0.005946
000238_F1_original.png,0.491204,"[137.30197143554688, 576.8738403320312, 620.5436401367188, 590.8099975585938]","[62.000274658203125, 577.9998779296875, 726.0003051757812, 591.9998779296875]",0.629095,TP,6734.531873,0.005423,9296.000427,0.007485
000238_F1_original.png,0.481871,"[1049.45361328125, 703.3411254882812, 1058.7210693359375, 909.7726440429688]","[1050.9998779296875, 654.9998168945312, 1059.000244140625, 912.0000610351562]",0.671032,TP,1913.095027,0.001540,2056.096069,0.001656
000238_F1_original.png,0.465103,"[713.8920288085938, 583.9205322265625, 727.03515625, 704.8289184570312]","[712.9999389648438, 578.9998779296875, 726.99951171875, 710.999755859375]",0.855610,TP,1589.114329,0.001280,1847.941895,0.001488
000238_F1_original.png,0.432597,"[1118.2158203125, 450.043701171875, 1201.7828369140625, 581.9223022460938]",,0.000000,FP,11020.701245,0.008874,,
000238_F1_original.png,0.379218,"[705.079833984375, 698.3302001953125, 1185.72705078125, 712.6942749023438]","[726.99951171875, 697.999755859375, 1205.0, 711.999755859375]",0.856001,TP,6904.052530,0.005559,6692.006836,0.005388
000238_F1_original.png,0.366780,"[409.04522705078125, 512.6237182617188, 416.9131774902344, 590.8500366210938]","[407.0, 512.0004272460938, 415.99957275390625, 592.0003662109375]",0.687377,TP,615.480796,0.000496,719.965271,0.000580
000238_F1_original.png,0.352205,"[801.3404541015625, 69.16593170166016, 815.4771118164062, 717.8394165039062]",,0.000000,FP,9170.075023,0.007384,,
000238_F1_original.png,0.350594,"[137.3488311767578, 52.725257873535156, 621.046142578125, 67.5517349243164]","[62.000274658203125, 52.99994659423828, 814.0, 68.00041198730469]",0.616712,TP,7171.527087,0.005774,11280.345856,0.009083
000238_F1_original.png,0.328394,"[323.3323059082031, 242.39549255371094, 372.9700927734375, 300.7682189941406]",,0.000000,FP,2897.492954,0.002333,,
000238_F1_original.png,0.315051,"[322.56787109375, 277.7120361328125, 331.8797607421875, 585.3271484375]","[320.00018310546875, 290.00018310546875, 330.000244140625, 527.9999389648438]",0.508951,TP,2864.477980,0.002306,2380.012085,0.001916
000238_F1_original.png,0.314307,"[804.8419799804688, 445.3194580078125, 1200.687255859375, 458.4224548339844]","[801.99951171875, 445.0000305175781, 1204.9993896484375, 458.0005187988281]",0.928512,TP,5186.759393,0.004176,5239.195190,0.004219
000238_F1_original.png,0.302803,"[1049.8641357421875, 655.5364990234375, 1058.9681396484375, 706.3992919921875]",,0.000000,FP,463.055066,0.000373,,
000238_F1_original.png,,,"[636.0007934570312, 698.999755859375, 650.0004272460938, 912.0000610351562]",0.000000,FN,,,2981.926269,0.002401
000238_F1_original.png,,,"[636.0001831054688, 697.999755859375, 725.9996337890625, 711.999755859375]",0.000000,FN,,,1259.992310,0.001015
000238_F1_original.png,,,"[802.0001831054688, 457.9995422363281, 815.0005493164062, 465.9995422363281]",0.000000,FN,,,104.002930,0.000084
000238_F1_original.png,,,"[726.99951171875, 577.9994506835938, 814.0, 590.9998779296875]",0.000000,FN,,,1131.043518,0.000911
000238_F1_original.png,,,"[321.00006103515625, 289.00018310546875, 373.000244140625, 298.00067138671875]",0.000000,FN,,,468.027039,0.000377
000238_F1_original.png,,,"[320.0008239746094, 239.999755859375, 329.0003662109375, 289.00018310546875]",0.000000,FN,,,440.981415,0.000355
000238_F1_original.png,,,"[485.9995422363281, 315.0001525878906, 664.999267578125, 324.0006408691406]",0.000000,FN,,,1611.084930,0.001297
000238_F1_original.png,,,"[486.00018310546875, 447.0000305175781, 622.9998168945312, 455.0000305175781]",0.000000,FN,,,1095.997070,0.000882
000238_F1_original.png,,,"[320.00018310546875, 511.9994812011719, 495.0003967285156, 520.9999389648438]",0.000000,FN,,,1575.082031,0.001268
000238_F1_original.png,,,"[319.99951171875, 569.9999389648438, 327.9998474121094, 591.9998779296875]",0.000000,FN,,,176.006897,0.000142
000239_F1_original.png,0.688272,"[226.29527282714844, 122.77708435058594, 459.3094177246094, 143.62413024902344]","[227.00010681152344, 129.00045776367188, 460.0001220703125, 145.00003051757812]",0.654779,TP,4857.656574,0.010494,3727.900696,0.008053
000239_F1_original.png,0.664520,"[20.185964584350586, 216.34449768066406, 239.98974609375, 242.58287048339844]","[23.9998722076416, 223.999755859375, 240.00006103515625, 237.99949645996094]",0.524289,TP,5767.293563,0.012459,3023.946613,0.006533
000239_F1_original.png,0.614063,"[226.30877685546875, 124.90103149414062, 239.2006072998047, 235.39146423339844]","[226.9998321533203, 129.99993896484375, 240.9999542236328, 237.9999237060547]",0.779035,TP,1424.423925,0.003077,1512.012970,0.003266
