image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000166_F1_original.png,,,"[511.99981689453125, 412.0000915527344, 516.9995727539062, 471.00006103515625]",0.000000,FN,,,294.985443,0.000760
000166_F1_original.png,,,"[267.0000915527344, 306.0000915527344, 675.9998779296875, 311.0001220703125]",0.000000,FN,,,2045.011414,0.005270
000166_F1_original.png,,,"[209.00013732910156, 351.9999084472656, 223.00038146972656, 366.9999694824219]",0.000000,FN,,,210.004517,0.000541
000166_F1_original.png,,,"[256.99993896484375, 305.99981689453125, 269.0001525878906, 317.999755859375]",0.000000,FN,,,144.001831,0.000371
000166_F1_original.png,,,"[454.9998779296875, 144.9996337890625, 458.99993896484375, 310.9998474121094]",0.000000,FN,,,664.010986,0.001711
000166_F1_original.png,,,"[133.00021362304688, 472.00030517578125, 257.0002746582031, 481.0000915527344]",0.000000,FN,,,1115.974060,0.002876
000166_F1_original.png,,,"[23.999717712402344, 359.9997863769531, 40.999664306640625, 480.99981689453125]",0.000000,FN,,,2056.994057,0.005301
000166_F1_original.png,,,"[59.999996185302734, 44.9998664855957, 260.9996337890625, 53.000003814697266]",0.000000,FN,,,1608.024704,0.004144
000167_F1_original.png,0.695765,"[27.09724235534668, 510.90045166015625, 175.8460693359375, 519.3056030273438]","[24.99971580505371, 512.9998779296875, 174.99964904785156, 519.9998168945312]",0.681940,TP,1250.256406,0.002794,1049.990377,0.002347
000167_F1_original.png,0.673917,"[394.925048828125, 18.56212043762207, 684.6030883789062, 26.433469772338867]",,0.000000,FP,2280.157044,0.005096,,
000167_F1_original.png,0.584608,"[686.4802856445312, 17.90582275390625, 694.8392944335938, 275.8343200683594]","[686.0001831054688, 18.999771118164062, 694.9998168945312, 283.0000305175781]",0.900141,TP,2156.026576,0.004819,2375.905655,0.005310
000167_F1_original.png,0.578197,"[25.406862258911133, 16.472749710083008, 33.80690002441406, 497.45623779296875]","[24.99971580505371, 18.999771118164062, 32.999755859375, 518.9998779296875]",0.824260,TP,4040.279464,0.009030,4000.020882,0.008940
000167_F1_original.png,0.562607,"[29.63954734802246, 175.25250244140625, 176.62466430664062, 180.93655395507812]","[33.00016403198242, 174.9998016357422, 169.00003051757812, 180.9998321533203]",0.879999,TP,835.470977,0.001867,816.003349,0.001824
000167_F1_original.png,0.545543,"[216.55490112304688, 318.093994140625, 243.160400390625, 342.7417297363281]","[216.00025939941406, 318.0000915527344, 244.00039672851562, 343.00018310546875]",0.936800,TP,655.765311,0.001466,700.005997,0.001564
000167_F1_original.png,0.520360,"[570.3853759765625, 172.15484619140625, 693.13671875, 178.88722229003906]",,0.000000,FP,826.408206,0.001847,,
000167_F1_original.png,0.511740,"[371.35125732421875, 206.07952880859375, 400.2544860839844, 237.79043579101562]",,0.000000,FP,916.547599,0.002048,,
000167_F1_original.png,0.469518,"[319.8785400390625, 204.67974853515625, 326.7427062988281, 281.6515808105469]","[320.0003662109375, 210.99978637695312, 326.0003967285156, 273.9999694824219]",0.715444,TP,528.347454,0.001181,378.003021,0.000845
000167_F1_original.png,0.463615,"[169.51644897460938, 426.3168029785156, 175.95895385742188, 516.3820190429688]",,0.000000,FP,580.245594,0.001297,,
000167_F1_original.png,0.444558,"[169.5976104736328, 191.6965789794922, 175.6677703857422, 506.8996887207031]","[169.00003051757812, 27.000192642211914, 175.00006103515625, 501.00030517578125]",0.541416,TP,1913.333281,0.004276,2844.015141,0.006356
000167_F1_original.png,0.441995,"[394.5528869628906, 20.796737670898438, 401.3347473144531, 186.5746612548828]","[395.99993896484375, 26.999919891357422, 401.9999694824219, 209.99986267089844]",0.620940,TP,1124.282727,0.002513,1098.005241,0.002454
000167_F1_original.png,0.439887,"[105.46833038330078, 278.3929443359375, 109.33519744873047, 423.338134765625]","[105.00011444091797, 283.0000305175781, 109.00013732910156, 420.0]",0.774631,TP,560.483783,0.001253,548.003014,0.001225
000167_F1_original.png,0.438935,"[399.9808349609375, 172.50038146972656, 549.2125244140625, 178.76275634765625]",,0.000000,FP,934.544783,0.002089,,
000167_F1_original.png,0.435348,"[171.29566955566406, 499.9377136230469, 220.55831909179688, 504.3276672363281]",,0.000000,FP,216.260746,0.000483,,
000167_F1_original.png,0.418214,"[170.7449493408203, 203.9931182861328, 328.1891784667969, 210.79637145996094]","[175.00006103515625, 205.00001525878906, 395.99993896484375, 211.00006103515625]",0.588349,TP,1071.132952,0.002394,1326.009384,0.002964
000167_F1_original.png,0.411895,"[483.4656982421875, 273.84979248046875, 693.6478881835938, 282.2101135253906]",,0.000000,FP,1757.190586,0.003927,,
000167_F1_original.png,0.406929,"[247.8238525390625, 207.53961181640625, 252.6629638671875, 281.4246520996094]",,0.000000,FP,357.537935,0.000799,,
000167_F1_original.png,0.400932,"[252.0410919189453, 398.2403259277344, 255.99325561523438, 493.37310791015625]","[251.99961853027344, 398.9998474121094, 255.99964904785156, 492.9996032714844]",0.976405,TP,375.980327,0.000840,376.001892,0.000840
000167_F1_original.png,0.396697,"[545.34716796875, 223.94210815429688, 616.6433715820312, 228.0224151611328]","[550.9998779296875, 224.00006103515625, 615.0001831054688, 228.00025939941406]",0.880044,TP,290.910399,0.000650,256.013916,0.000572
000167_F1_original.png,0.392764,"[28.365205764770508, 278.1053161621094, 175.6110382080078, 283.62640380859375]","[33.00016403198242, 278.99981689453125, 169.00003051757812, 283.0000305175781]",0.669197,TP,812.957146,0.001817,544.028519,0.001216
000167_F1_original.png,0.392414,"[551.95068359375, 18.943767547607422, 694.5089111328125, 27.345788955688477]",,0.000000,FP,1197.777280,0.002677,,
000167_F1_original.png,0.381457,"[249.0077667236328, 204.25680541992188, 389.712646484375, 210.1362762451172]",,0.000000,FP,827.270236,0.001849,,
000167_F1_original.png,0.364039,"[323.9054260253906, 274.266845703125, 551.8732299804688, 281.82177734375]",,0.000000,FP,1722.281175,0.003849,,
000167_F1_original.png,0.357323,"[171.33316040039062, 204.04090881347656, 250.42657470703125, 210.7730712890625]",,0.000000,FP,532.469716,0.001190,,
000167_F1_original.png,0.343739,"[326.2274169921875, 203.79055786132812, 396.9533386230469, 210.97872924804688]",,0.000000,FP,508.390046,0.001136,,
000167_F1_original.png,0.328426,"[254.8899688720703, 276.1786193847656, 258.6018371582031, 350.012451171875]","[255.00045776367188, 283.00030517578125, 258.00006103515625, 351.00006103515625]",0.725605,TP,274.061459,0.000613,203.972290,0.000456
000167_F1_original.png,0.324357,"[543.9473876953125, 230.31930541992188, 549.9688720703125, 281.52423095703125]",,0.000000,FP,308.329659,0.000689,,
000167_F1_original.png,0.311670,"[28.898475646972656, 18.233591079711914, 331.32208251953125, 26.90138816833496]",,0.000000,FP,2621.346459,0.005858,,
000167_F1_original.png,0.309560,"[614.2750244140625, 172.4717559814453, 619.1254272460938, 282.20361328125]","[615.0001831054688, 179.00027465820312, 619.000244140625, 271.0002136230469]",0.691423,TP,532.243711,0.001190,368.005371,0.000822
000167_F1_original.png,0.308033,"[395.8280029296875, 160.76116943359375, 399.7428894042969, 282.5851745605469]",,0.000000,FP,476.927150,0.001066,,
000167_F1_original.png,,,"[25.000125885009766, 19.00031852722168, 695.0001831054688, 27.000192642211914]",0.000000,FN,,,5359.916115,0.011979
000167_F1_original.png,,,"[239.00038146972656, 274.000244140625, 695.0001831054688, 283.0000305175781]",0.000000,FN,,,4103.900803,0.009172
000167_F1_original.png,,,"[238.99996948242188, 274.000244140625, 243.9995880126953, 320.00018310546875]",0.000000,FN,,,229.982147,0.000514
000167_F1_original.png,,,"[214.99984741210938, 342.0, 219.9994659423828, 505.9998779296875]",0.000000,FN,,,819.936829,0.001832
000167_F1_original.png,,,"[169.99961853027344, 500.999755859375, 219.9998779296875, 506.99981689453125]",0.000000,FN,,,300.004608,0.000670
000167_F1_original.png,,,"[169.00003051757812, 501.9996643066406, 175.00006103515625, 518.9998779296875]",0.000000,FN,,,102.001801,0.000228
000167_F1_original.png,,,"[402.0003662109375, 172.0000457763672, 686.0001831054688, 179.0]",0.000000,FN,,,1987.985718,0.004443
000167_F1_original.png,,,"[543.9998779296875, 179.0, 550.99951171875, 274.000244140625]",0.000000,FN,,,664.966919,0.001486
000167_F1_original.png,,,"[543.9998779296875, 156.99993896484375, 550.99951171875, 171.99977111816406]",0.000000,FN,,,104.993332,0.000235
000167_F1_original.png,,,"[543.9998779296875, 26.999919891357422, 550.99951171875, 40.999839782714844]",0.000000,FN,,,97.994312,0.000219
000167_F1_original.png,,,"[546.9998779296875, 40.999839782714844, 550.9998779296875, 156.99993896484375]",0.000000,FN,,,464.000397,0.001037
000167_F1_original.png,,,"[614.9998168945312, 271.0002136230469, 621.9994506835938, 273.9999694824219]",0.000000,FN,,,20.997192,0.000047
000167_F1_original.png,,,"[244.9995880126953, 210.99978637695312, 250.99961853027344, 273.9999694824219]",0.000000,FN,,,378.003021,0.000845
000167_F1_original.png,,,"[395.99993896484375, 205.00001525878906, 401.9999694824219, 274.000244140625]",0.000000,FN,,,414.003479,0.000925
000167_F1_original.png,,,"[505.00006103515625, 224.00006103515625, 543.9998779296875, 228.00025939941406]",0.000000,FN,,,156.007004,0.000349
000167_F1_original.png,,,"[504.9996643066406, 178.99974060058594, 508.99969482421875, 228.0]",0.000000,FN,,,196.002533,0.000438
000167_F1_original.png,,,"[251.00003051757812, 230.00009155273438, 319.9999694824219, 234.00030517578125]",0.000000,FN,,,276.014496,0.000617
000167_F1_original.png,,,"[175.00047302246094, 274.000244140625, 180.0000762939453, 281.00018310546875]",0.000000,FN,,,34.996918,0.000078
000167_F1_original.png,,,"[105.00011444091797, 421.00018310546875, 169.0004425048828, 423.0000305175781]",0.000000,FN,,,127.990890,0.000286
000167_F1_original.png,,,"[32.999755859375, 421.00018310546875, 105.00011444091797, 423.0000305175781]",0.000000,FN,,,143.989731,0.000322
000167_F1_original.png,,,"[174.99964904785156, 427.000244140625, 214.99984741210938, 429.9999694824219]",0.000000,FN,,,119.989609,0.000268
000167_F1_original.png,,,"[109.00013732910156, 317.00018310546875, 169.0004425048828, 319.9999084472656]",0.000000,FN,,,179.984436,0.000402
000167_F1_original.png,,,"[156.0003662109375, 180.9998321533203, 158.99996948242188, 214.9997100830078]",0.000000,FN,,,101.986145,0.000228
000167_F1_original.png,,,"[155.99996948242188, 213.00015258789062, 168.99961853027344, 215.99990844726562]",0.000000,FN,,,38.995773,0.000087
000167_F1_original.png,,,"[361.00018310546875, 190.99981689453125, 363.9997863769531, 204.99974060058594]",0.000000,FN,,,41.994217,0.000094
000167_F1_original.png,,,"[361.00018310546875, 190.99981689453125, 395.99993896484375, 192.99964904785156]",0.000000,FN,,,69.993637,0.000156
000167_F1_original.png,,,"[509.0000915527344, 158.99977111816406, 511.99969482421875, 171.99977111816406]",0.000000,FN,,,38.994843,0.000087
000167_F1_original.png,,,"[509.0000915527344, 159.0003204345703, 543.9998779296875, 162.00006103515625]",0.000000,FN,,,104.990280,0.000235
000167_F1_original.png,,,"[526.0006103515625, 162.00006103515625, 529.0001831054688, 172.0003204345703]",0.000000,FN,,,29.996506,0.000067
000167_F1_original.png,,,"[377.9998474121094, 193.0001983642578, 380.99945068359375, 205.0002899169922]",0.000000,FN,,,35.995514,0.000080
000167_F1_original.png,,,"[158.99996948242188, 195.99993896484375, 169.00003051757812, 197.99977111816406]",0.000000,FN,,,19.998444,0.000045
000167_F1_original.png,,,"[174.99964904785156, 484.0003662109375, 214.99984741210938, 487.0001220703125]",0.000000,FN,,,119.990829,0.000268
000167_F1_original.png,,,"[195.00015258789062, 487.0001220703125, 197.999755859375, 501.0000305175781]",0.000000,FN,,,41.994171,0.000094
000167_F1_original.png,,,"[220.00027465820312, 489.9998779296875, 256.0004577636719, 492.9996032714844]",0.000000,FN,,,107.990662,0.000241
000167_F1_original.png,,,"[255.0000457763672, 348.00030517578125, 380.9998474121094, 351.00006103515625]",0.000000,FN,,,377.968643,0.000845
000168_F1_original.png,0.770527,"[104.01185607910156, 496.6486511230469, 193.7432098388672, 503.27325439453125]","[102.99996185302734, 497.0001220703125, 193.99977111816406, 502.9999694824219]",0.894243,TP,594.434620,0.002338,545.984970,0.002147
000168_F1_original.png,0.681290,"[106.65772247314453, 416.1539001464844, 194.77047729492188, 422.674560546875]",,0.000000,FP,574.553351,0.002260,,
000168_F1_original.png,0.666503,"[190.81875610351562, 496.6361389160156, 343.6469421386719, 502.8890686035156]","[223.9998016357422, 497.0001220703125, 343.9999694824219, 502.9999694824219]",0.725631,TP,955.623902,0.003759,719.982697,0.002832
000168_F1_original.png,0.662276,"[42.20802688598633, 320.70733642578125, 103.25135803222656, 328.70147705078125]","[41.99996566772461, 320.99981689453125, 102.00005340576172, 328.9997863769531]",0.907403,TP,487.988973,0.001919,479.998871,0.001888
000168_F1_original.png,0.562072,"[157.52394104003906, 59.03349304199219, 164.77017211914062, 94.49283599853516]","[156.99984741210938, 59.000125885009766, 163.99972534179688, 95.00018310546875]",0.822106,TP,256.946593,0.001011,251.996006,0.000991
000168_F1_original.png,0.560919,"[218.76039123535156, 360.1719665527344, 222.80108642578125, 420.5399475097656]","[218.999755859375, 360.9998474121094, 221.99998474121094, 422.9999084472656]",0.710814,TP,243.928610,0.000959,186.014374,0.000732
000168_F1_original.png,0.543654,"[43.151756286621094, 355.5400085449219, 46.79479217529297, 419.7049560546875]","[43.000118255615234, 354.999755859375, 46.000343322753906, 418.9999084472656]",0.737844,TP,233.755207,0.000919,192.014862,0.000755
000168_F1_original.png,0.526265,"[189.9936065673828, 414.6612243652344, 194.92092895507812, 501.79315185546875]","[187.9998016357422, 416.0, 193.99977111816406, 503.000244140625]",0.565648,TP,429.327097,0.001689,521.998810,0.002053
000168_F1_original.png,0.516004,"[217.07147216796875, 263.233154296875, 220.4175567626953, 325.51239013671875]","[217.99984741210938, 257.9999694824219, 219.9996795654297, 322.0001525878906]",0.536990,TP,208.391592,0.000820,127.989624,0.000503
000168_F1_original.png,0.493291,"[42.4626579284668, 275.9611511230469, 51.83551788330078, 329.15087890625]","[41.99996566772461, 275.0002136230469, 51.00014877319336, 329.00030517578125]",0.851601,TP,498.539870,0.001961,486.010712,0.001912
000168_F1_original.png,0.489192,"[47.14976501464844, 174.20462036132812, 165.46461486816406, 177.8675537109375]","[42.00020980834961, 175.0, 164.00021362304688, 177.00010681152344]",0.526762,TP,433.379409,0.001705,244.013039,0.000960
000168_F1_original.png,0.466190,"[196.57508850097656, 187.7039794921875, 260.3667907714844, 190.37124633789062]","[195.9998321533203, 187.99998474121094, 241.99969482421875, 190.00010681152344]",0.530384,TP,170.149492,0.000669,92.005341,0.000362
000168_F1_original.png,0.452889,"[103.1304702758789, 417.142333984375, 110.78089141845703, 505.61578369140625]","[103.00020599365234, 416.0, 110.00007629394531, 503.000244140625]",0.847380,TP,676.859150,0.002662,608.990425,0.002395
000168_F1_original.png,0.430993,"[337.06597900390625, 323.22003173828125, 343.8055419921875, 495.46990966796875]",,0.000000,FP,1160.888902,0.004566,,
000168_F1_original.png,0.420978,"[261.6653747558594, 60.79851531982422, 264.17633056640625, 189.2249755859375]","[261.9998779296875, 59.000125885009766, 263.99969482421875, 190.0003662109375]",0.783924,TP,322.473167,0.001268,261.976494,0.001030
000168_F1_original.png,0.420906,"[445.3482666015625, 127.22711181640625, 450.527587890625, 329.36981201171875]",,0.000000,FP,1046.961991,0.004118,,
000168_F1_original.png,0.396145,"[371.3701171875, 50.795406341552734, 377.75518798828125, 315.1220397949219]","[371.00006103515625, 59.000125885009766, 377.9999084472656, 329.0000305175781]",0.841949,TP,1687.744269,0.006638,1889.958134,0.007434
000168_F1_original.png,0.388475,"[147.40594482421875, 360.86041259765625, 219.6146697998047, 364.6257629394531]","[147.99990844726562, 360.9998474121094, 221.99974060058594, 363.9997863769531]",0.769908,TP,271.891147,0.001069,221.994980,0.000873
000168_F1_original.png,0.386802,"[42.74443054199219, 94.89450073242188, 50.88655090332031, 288.39532470703125]","[41.99996566772461, 87.99976348876953, 49.99974822998047, 219.9998016357422]",0.526557,TP,1575.506999,0.006197,1055.971603,0.004153
000168_F1_original.png,0.381072,"[219.6079559326172, 321.5484619140625, 379.7231750488281, 328.5719299316406]","[101.99980926513672, 321.9998779296875, 377.9999084472656, 329.0000305175781]",0.516440,TP,1124.564121,0.004423,1932.042809,0.007599
000168_F1_original.png,0.364526,"[102.42850494384766, 275.3321228027344, 106.5181884765625, 327.3005065917969]","[102.00005340576172, 272.99981689453125, 106.00019073486328, 321.9998779296875]",0.689173,TP,212.534243,0.000836,196.006973,0.000771
000168_F1_original.png,0.359524,"[169.5206298828125, 59.25971221923828, 364.22601318359375, 66.86407470703125]","[157.00009155273438, 58.99986267089844, 378.0001525878906, 66.99981689453125]",0.837454,TP,1480.610313,0.005823,1767.990372,0.006954
000168_F1_original.png,0.355093,"[374.5255432128906, 323.5070495605469, 451.2574768066406, 329.80084228515625]",,0.000000,FP,482.934885,0.001899,,
000168_F1_original.png,0.342168,"[371.27032470703125, 58.274532318115234, 378.95831298828125, 122.76846313476562]",,0.000000,FP,495.828584,0.001950,,
000168_F1_original.png,0.341399,"[372.80731201171875, 136.57931518554688, 378.04913330078125, 324.9325256347656]",,0.000000,FP,987.313868,0.003883,,
000168_F1_original.png,0.332646,"[43.03273391723633, 89.19490814208984, 162.68931579589844, 95.17919158935547]","[42.00020980834961, 88.0000228881836, 164.00021362304688, 95.00018310546875]",0.793476,TP,716.058902,0.002816,854.019573,0.003359
000168_F1_original.png,0.329855,"[147.63040161132812, 359.6252136230469, 150.8834228515625, 420.71905517578125]","[147.99966430664062, 360.9998474121094, 150.99989318847656, 418.9996643066406]",0.813925,TP,198.739564,0.000782,174.012726,0.000684
000168_F1_original.png,0.323053,"[337.437255859375, 401.6625061035156, 483.0791931152344, 409.6568603515625]",,0.000000,FP,1164.313240,0.004579,,
000168_F1_original.png,0.322534,"[242.11514282226562, 188.9900360107422, 245.43634033203125, 225.95237731933594]",,0.000000,FP,122.759236,0.000483,,
000168_F1_original.png,0.315375,"[195.93431091308594, 222.85874938964844, 241.81700134277344, 225.40377807617188]","[195.9998321533203, 222.99972534179688, 241.99969482421875, 224.99984741210938]",0.782323,TP,116.772763,0.000459,92.005341,0.000362
000168_F1_original.png,,,"[200.9998779296875, 257.00018310546875, 217.99984741210938, 259.00030517578125]",0.000000,FN,,,34.002014,0.000134
000168_F1_original.png,,,"[218.00009155273438, 257.00018310546875, 293.0003356933594, 259.00030517578125]",0.000000,FN,,,150.009644,0.000590
000168_F1_original.png,,,"[51.99981689453125, 219.9998016357422, 161.99989318847656, 221.9999237060547]",0.000000,FN,,,220.013580,0.000865
000168_F1_original.png,,,"[161.99989318847656, 94.99992370605469, 163.99972534179688, 219.9998016357422]",0.000000,FN,,,249.978775,0.000983
000168_F1_original.png,,,"[161.99989318847656, 220.0003204345703, 163.99972534179688, 322.0001525878906]",0.000000,FN,,,203.982544,0.000802
000168_F1_original.png,,,"[105.99994659423828, 265.99993896484375, 163.99972534179688, 268.00006103515625]",0.000000,FN,,,116.006638,0.000456
000168_F1_original.png,,,"[52.00006103515625, 273.0000915527344, 105.00027465820312, 275.0002136230469]",0.000000,FN,,,106.006897,0.000417
000168_F1_original.png,,,"[41.99972152709961, 220.00006103515625, 51.99981689453125, 274.99993896484375]",0.000000,FN,,,550.004024,0.002163
000168_F1_original.png,,,"[104.0001220703125, 220.0003204345703, 105.99994659423828, 273.0000915527344]",0.000000,FN,,,105.990242,0.000417
000168_F1_original.png,,,"[104.0001220703125, 176.99984741210938, 105.99994659423828, 220.00006103515625]",0.000000,FN,,,85.992882,0.000338
000168_F1_original.png,,,"[161.99989318847656, 141.99984741210938, 197.99964904785156, 143.99996948242188]",0.000000,FN,,,72.003906,0.000283
000168_F1_original.png,,,"[196.0003204345703, 141.99984741210938, 198.00013732910156, 224.99984741210938]",0.000000,FN,,,165.984802,0.000653
000168_F1_original.png,,,"[238.9999542236328, 190.00010681152344, 242.00018310546875, 225.0003662109375]",0.000000,FN,,,105.008789,0.000413
000168_F1_original.png,,,"[242.00018310546875, 187.99998474121094, 264.00018310546875, 190.00010681152344]",0.000000,FN,,,44.002686,0.000173
000168_F1_original.png,,,"[195.9998321533203, 156.0001678466797, 263.99969482421875, 158.0002899169922]",0.000000,FN,,,136.008026,0.000535
000168_F1_original.png,,,"[262.0001220703125, 128.99986267089844, 378.0001525878906, 130.99998474121094]",0.000000,FN,,,232.014221,0.000913
000168_F1_original.png,,,"[150.00021362304688, 415.999755859375, 222.00022888183594, 422.9999084472656]",0.000000,FN,,,504.011093,0.001982
000168_F1_original.png,,,"[102.99996185302734, 415.999755859375, 151.00013732910156, 422.9999084472656]",0.000000,FN,,,336.008553,0.001322
000168_F1_original.png,,,"[44.000030517578125, 416.0002746582031, 103.00020599365234, 419.00018310546875]",0.000000,FN,,,176.995125,0.000696
000168_F1_original.png,,,"[35.000091552734375, 355.0000305175781, 46.000099182128906, 357.99993896484375]",0.000000,FN,,,32.999016,0.000130
000168_F1_original.png,,,"[103.9998779296875, 214.00022888183594, 109.99983978271484, 220.00006103515625]",0.000000,FN,,,35.998764,0.000142
000168_F1_original.png,,,"[233.99990844726562, 218.99974060058594, 238.9999542236328, 222.99998474121094]",0.000000,FN,,,20.001404,0.000079
000169_F1_original.png,0.785748,"[235.91770935058594, 467.8148193359375, 376.9696960449219, 483.1553649902344]",,0.000000,FP,2163.814442,0.007772,,
000169_F1_original.png,0.755625,"[16.396127700805664, 324.4049377441406, 237.83485412597656, 333.2472839355469]","[10.999774932861328, 324.0002746582031, 240.99996948242188, 334.00006103515625]",0.851338,TP,1958.037879,0.007033,2299.952812,0.008261
000169_F1_original.png,0.670199,"[13.994019508361816, 467.590576171875, 237.67991638183594, 483.6447448730469]","[10.999988555908203, 469.00018310546875, 380.00006103515625, 484.9999694824219]",0.526718,TP,3591.091124,0.012898,5903.922333,0.021205
000169_F1_original.png,0.605738,"[228.46246337890625, 410.9812316894531, 241.79981994628906, 482.6950378417969]",,0.000000,FP,956.472603,0.003435,,
000169_F1_original.png,0.542181,"[364.0440368652344, 36.74420166015625, 379.968994140625, 470.3347473144531]","[363.00006103515625, 14.000227928161621, 381.00006103515625, 485.00030517578125]",0.814450,TP,6904.910915,0.024800,8478.001390,0.030450
000169_F1_original.png,0.410165,"[228.12380981445312, 322.8722839355469, 241.82980346679688, 478.5823669433594]","[227.99998474121094, 325.00006103515625, 240.99996948242188, 484.9999694824219]",0.884174,TP,2134.161409,0.007665,2079.996368,0.007471
000169_F1_original.png,0.390131,"[10.882390975952148, 38.919227600097656, 28.322267532348633, 459.77337646484375]","[10.999988555908203, 13.999903678894043, 26.99997329711914, 483.9998474121094]",0.828659,TP,7339.644404,0.026362,7519.991928,0.027009
000169_F1_original.png,0.355042,"[339.3596496582031, 273.0810852050781, 378.49969482421875, 304.8623962402344]","[337.9998779296875, 272.0001220703125, 362.9998474121094, 304.0003662109375]",0.556698,TP,1243.921949,0.004468,800.005127,0.002873
000169_F1_original.png,0.348282,"[339.4610290527344, 439.6064147949219, 379.90325927734375, 483.3916320800781]",,0.000000,FP,1770.771838,0.006360,,
000169_F1_original.png,0.318507,"[228.02920532226562, 323.0451354980469, 241.79666137695312, 348.531005859375]",,0.000000,FP,350.875600,0.001260,,
000169_F1_original.png,0.311886,"[338.4947509765625, 271.0387878417969, 344.09893798828125, 304.5944519042969]",,0.000000,FP,188.052217,0.000675,,
000169_F1_original.png,0.311279,"[137.3002471923828, 467.76641845703125, 241.12579345703125, 482.8746032714844]",,0.000000,FP,1568.615541,0.005634,,
000169_F1_original.png,0.306926,"[318.4605712890625, 301.62054443359375, 321.99163818359375, 440.5587463378906]",,0.000000,FP,490.600085,0.001762,,
000169_F1_original.png,,,"[11.999773025512695, 13.999903678894043, 379.9998474121094, 55.99993896484375]",0.000000,FN,,,15456.016109,0.055513
000169_F1_original.png,,,"[338.0000915527344, 441.0003662109375, 364.00006103515625, 469.00018310546875]",0.000000,FN,,,727.994385,0.002615
000169_F1_original.png,,,"[244.00018310546875, 5.999680519104004, 248.00018310546875, 13.999903678894043]",0.000000,FN,,,32.000893,0.000115
000169_F1_original.png,,,"[243.99996948242188, 4.999896049499512, 316.9999084472656, 9.999792098999023]",0.000000,FN,,,364.992106,0.001311
000169_F1_original.png,,,"[312.9999084472656, 5.00022029876709, 317.9999084472656, 13.999903678894043]",0.000000,FN,,,44.998417,0.000162
000170_F1_original.png,0.673171,"[141.53988647460938, 144.34939575195312, 216.78857421875, 155.05911254882812]","[156.99981689453125, 145.00003051757812, 215.9999237060547, 154.00010681152344]",0.658904,TP,805.892135,0.012929,531.005463,0.008519
000170_F1_original.png,0.558110,"[228.40887451171875, 81.40339660644531, 236.39877319335938, 132.14320373535156]","[228.99989318847656, 80.99984741210938, 235.99989318847656, 133.9999237060547]",0.843198,TP,405.405918,0.006504,371.000534,0.005952
000170_F1_original.png,0.541203,"[235.1311492919922, 50.51461410522461, 243.3068084716797, 82.78015899658203]",,0.000000,FP,263.792098,0.004232,,
000170_F1_original.png,0.522779,"[170.51336669921875, 80.93882751464844, 240.3468780517578, 84.79126739501953]","[171.99989318847656, 80.99996185302734, 228.99989318847656, 85.00005340576172]",0.769246,TP,269.029404,0.004316,228.005219,0.003658
000170_F1_original.png,0.471679,"[209.6009063720703, 126.83063507080078, 236.48004150390625, 135.11953735351562]","[207.99986267089844, 127.0001220703125, 235.99989318847656, 135.00006103515625]",0.896368,TP,222.798525,0.003574,223.998535,0.003594
000170_F1_original.png,0.431410,"[208.54925537109375, 126.76058959960938, 216.12649536132812, 151.21240234375]","[208.0001220703125, 127.00000762939453, 216.00006103515625, 154.0]",0.816765,TP,185.277253,0.002972,215.998291,0.003465
000170_F1_original.png,0.398409,"[8.413321495056152, 12.373222351074219, 22.368623733520508, 183.0678253173828]","[9.000123023986816, 11.000118255615234, 31.000072479248047, 190.00006103515625]",0.565093,TP,2382.094775,0.038217,3937.989694,0.063179
000170_F1_original.png,0.396723,"[171.23245239257812, 26.731868743896484, 228.1042022705078, 30.09047508239746]",,0.000000,FP,191.009820,0.003064,,
000170_F1_original.png,0.332357,"[223.2379913330078, 26.891727447509766, 226.6117706298828, 53.59283447265625]",,0.000000,FP,90.083642,0.001445,,
000170_F1_original.png,0.325530,"[224.56631469726562, 49.85646057128906, 243.1197052001953, 53.29705810546875]",,0.000000,FP,63.834750,0.001024,,
000170_F1_original.png,0.307218,"[168.6759490966797, 75.27213287353516, 239.464111328125, 84.94146728515625]",,0.000000,FP,684.474413,0.010981,,
000170_F1_original.png,0.302173,"[9.877010345458984, 140.5131378173828, 32.462684631347656, 142.7199249267578]",,0.000000,FP,49.841775,0.000800,,
000170_F1_original.png,,,"[234.99996948242188, 10.99988079071045, 242.99990844726562, 88.9999008178711]",0.000000,FN,,,623.995399,0.010011
000170_F1_original.png,,,"[228.99989318847656, 81.00008392333984, 242.99990844726562, 89.00001525878906]",0.000000,FN,,,111.999161,0.001797
000170_F1_original.png,,,"[157.00009155273438, 146.00006103515625, 160.0001220703125, 190.00006103515625]",0.000000,FN,,,132.001343,0.002118
000170_F1_original.png,,,"[9.000123023986816, 180.99986267089844, 160.0, 189.99993896484375]",0.000000,FN,,,1359.010413,0.021803
000170_F1_original.png,,,"[142.99993896484375, 144.9999237060547, 156.9999542236328, 149.0]",0.000000,FN,,,56.001129,0.000898
000170_F1_original.png,,,"[143.0000762939453, 149.0, 147.00003051757812, 190.00006103515625]",0.000000,FN,,,163.998367,0.002631
000170_F1_original.png,,,"[143.0000762939453, 79.00003814697266, 147.00003051757812, 149.0001220703125]",0.000000,FN,,,279.997131,0.004492
000170_F1_original.png,,,"[9.000123023986816, 10.999999046325684, 167.0, 27.000106811523438]",0.000000,FN,,,2528.015059,0.040558
